   279    0.47533E+04    0.56825E+01    0.27587E-01    0.10350E+03
   280    0.47232E+04    0.58277E+01    0.27753E-01    0.10454E+03
   281    0.46930E+04    0.59750E+01    0.27918E-01    0.10555E+03
   282    0.46624E+04    0.61240E+01    0.28082E-01    0.10652E+03
   283    0.46315E+04    0.62749E+01    0.28245E-01    0.10747E+03
   284    0.46005E+04    0.64277E+01    0.28408E-01    0.10838E+03
   285    0.45693E+04    0.65823E+01    0.28571E-01    0.10927E+03
   286    0.45377E+04    0.67386E+01    0.28733E-01    0.11011E+03
   287    0.45059E+04    0.68966E+01    0.28894E-01    0.11094E+03
   288    0.44740E+04    0.70564E+01    0.29054E-01    0.11172E+03
   289    0.44418E+04    0.72178E+01    0.29214E-01    0.11248E+03
   290    0.44095E+04    0.73806E+01    0.29373E-01    0.11321E+03
   291    0.43770E+04    0.75457E+01    0.29532E-01    0.11389E+03
   292    0.43441E+04    0.77119E+01    0.29690E-01    0.11455E+03
   293    0.43114E+04    0.78788E+01    0.29847E-01    0.11516E+03
   294    0.42783E+04    0.80480E+01    0.30004E-01    0.11575E+03
   295    0.42453E+04    0.82179E+01    0.30159E-01    0.11629E+03
   296    0.42120E+04    0.83900E+01    0.30315E-01    0.11681E+03
   297    0.41787E+04    0.85621E+01    0.30469E-01    0.11729E+03
   298    0.41451E+04    0.87365E+01    0.30623E-01    0.11773E+03
   299    0.41115E+04    0.89123E+01    0.30776E-01    0.11814E+03
   300    0.40778E+04    0.90881E+01    0.30928E-01    0.11850E+03
   301    0.40439E+04    0.92654E+01    0.31080E-01    0.11883E+03
   302    0.40101E+04    0.94434E+01    0.31231E-01    0.11914E+03
   303    0.39762E+04    0.96229E+01    0.31381E-01    0.11940E+03
   304    0.39423E+04    0.98039E+01    0.31531E-01    0.11961E+03
   305    0.39083E+04    0.99849E+01    0.31679E-01    0.11979E+03
   306    0.38743E+04    0.10167E+02    0.31827E-01    0.11994E+03
   307    0.38402E+04    0.10349E+02    0.31975E-01    0.12004E+03
   308    0.38062E+04    0.10534E+02    0.32121E-01    0.12012E+03
   309    0.37722E+04    0.10718E+02    0.32267E-01    0.12015E+03
   310    0.37382E+04    0.10902E+02    0.32413E-01    0.12014E+03
   311    0.37043E+04    0.11088E+02    0.32557E-01    0.12009E+03
   312    0.36704E+04    0.11273E+02    0.32701E-01    0.12001E+03
   313    0.36365E+04    0.11459E+02    0.32844E-01    0.11989E+03
   314    0.36027E+04    0.11646E+02    0.32987E-01    0.11973E+03
   315    0.35690E+04    0.11832E+02    0.33128E-01    0.11953E+03
   316    0.35353E+04    0.12019E+02    0.33270E-01    0.11930E+03
   317    0.35017E+04    0.12205E+02    0.33410E-01    0.11902E+03
   318    0.34682E+04    0.12392E+02    0.33550E-01    0.11871E+03
   319    0.34349E+04    0.12579E+02    0.33689E-01    0.11836E+03
   320    0.34017E+04    0.12765E+02    0.33827E-01    0.11798E+03
   321    0.33685E+04    0.12953E+02    0.33965E-01    0.11755E+03
   322    0.33356E+04    0.13139E+02    0.34102E-01    0.11709E+03
   323    0.33028E+04    0.13325E+02    0.34239E-01    0.11659E+03
   324    0.32701E+04    0.13511E+02    0.34375E-01    0.11605E+03
   325    0.32376E+04    0.13695E+02    0.34510E-01    0.11548E+03
   326    0.32053E+04    0.13880E+02    0.34644E-01    0.11486E+03
   327    0.31731E+04    0.14064E+02    0.34779E-01    0.11421E+03
   328    0.31412E+04    0.14247E+02    0.34912E-01    0.11353E+03
   329    0.31095E+04    0.14430E+02    0.35045E-01    0.11281E+03
   330    0.30780E+04    0.14611E+02    0.35177E-01    0.11204E+03
   331    0.30467E+04    0.14792E+02    0.35309E-01    0.11125E+03
   332    0.30156E+04    0.14972E+02    0.35440E-01    0.11043E+03
   333    0.29848E+04    0.15151E+02    0.35571E-01    0.10957E+03
   334    0.29542E+04    0.15329E+02    0.35701E-01    0.10867E+03
   335    0.29238E+04    0.15505E+02    0.35831E-01    0.10774E+03
   336    0.28938E+04    0.15680E+02    0.35960E-01    0.10678E+03
   337    0.28640E+04    0.15855E+02    0.36089E-01    0.10577E+03
   338    0.28344E+04    0.16027E+02    0.36218E-01    0.10473E+03
   339    0.28052E+04    0.16199E+02    0.36346E-01    0.10367E+03
   340    0.27763E+04    0.16369E+02    0.36473E-01    0.10257E+03
   341    0.27475E+04    0.16536E+02    0.36600E-01    0.10144E+03
   342    0.27192E+04    0.16704E+02    0.36727E-01    0.10027E+03
   343    0.26911E+04    0.16868E+02    0.36853E-01    0.99075E+02
   344    0.26635E+04    0.17031E+02    0.36979E-01    0.97849E+02
   345    0.26360E+04    0.17192E+02    0.37105E-01    0.96592E+02
   346    0.26089E+04    0.17352E+02    0.37230E-01    0.95313E+02
   347    0.25822E+04    0.17509E+02    0.37355E-01    0.93997E+02
   348    0.25558E+04    0.17664E+02    0.37480E-01    0.92651E+02
   349    0.25297E+04    0.17817E+02    0.37605E-01    0.91275E+02
   350    0.25040E+04    0.17968E+02    0.37729E-01    0.89877E+02
   351    0.24788E+04    0.18116E+02    0.37853E-01    0.88448E+02
   352    0.24538E+04    0.18263E+02    0.37977E-01    0.86990E+02
   353    0.24292E+04    0.18407E+02    0.38100E-01    0.85516E+02
   354    0.24050E+04    0.18548E+02    0.38224E-01    0.84006E+02
   355    0.23812E+04    0.18687E+02    0.38347E-01    0.82472E+02
   356    0.23577E+04    0.18824E+02    0.38470E-01    0.80924E+02
   357    0.23347E+04    0.18957E+02    0.38593E-01    0.79346E+02
   358    0.23121E+04    0.19087E+02    0.38716E-01    0.77752E+02
   359    0.22898E+04    0.19215E+02    0.38839E-01    0.76129E+02
   360    0.22679E+04    0.19341E+02    0.38962E-01    0.74488E+02
   361    0.22464E+04    0.19463E+02    0.39085E-01    0.72823E+02
   362    0.22254E+04    0.19583E+02    0.39208E-01    0.71138E+02
   363    0.22048E+04    0.19700E+02    0.39331E-01    0.69435E+02
   364    0.21846E+04    0.19813E+02    0.39454E-01    0.67711E+02
   365    0.21648E+04    0.19924E+02    0.39577E-01    0.65970E+02
   366    0.21454E+04    0.20031E+02    0.39700E-01    0.64212E+02
   367    0.21265E+04    0.20134E+02    0.39823E-01    0.62437E+02
   368    0.21079E+04    0.20235E+02    0.39946E-01    0.60647E+02
   369    0.20899E+04    0.20333E+02    0.40070E-01    0.58839E+02
   370    0.20722E+04    0.20427E+02    0.40193E-01    0.57020E+02
   371    0.20550E+04    0.20518E+02    0.40317E-01    0.55186E+02
   372    0.20382E+04    0.20605E+02    0.40441E-01    0.53340E+02
   373    0.20218E+04    0.20689E+02    0.40565E-01    0.51480E+02
   374    0.20059E+04    0.20770E+02    0.40690E-01    0.49610E+02
   375    0.19904E+04    0.20847E+02    0.40814E-01    0.47730E+02
   376    0.19754E+04    0.20921E+02    0.40940E-01    0.45839E+02
   377    0.19609E+04    0.20991E+02    0.41065E-01    0.43941E+02
   378    0.19467E+04    0.21057E+02    0.41191E-01    0.42032E+02
   379    0.19330E+04    0.21120E+02    0.41317E-01    0.40118E+02
   380    0.19198E+04    0.21180E+02    0.41443E-01    0.38195E+02
   381    0.19070E+04    0.21233E+02    0.41570E-01    0.36267E+02
   382    0.18945E+04    0.21285E+02    0.41697E-01    0.34335E+02
   383    0.18826E+04    0.21332E+02    0.41825E-01    0.32397E+02
   384    0.18712E+04    0.21375E+02    0.41953E-01    0.30457E+02
   385    0.18602E+04    0.21416E+02    0.42082E-01    0.28514E+02
   386    0.18496E+04    0.21452E+02    0.42211E-01    0.26568E+02
   387    0.18394E+04    0.21484E+02    0.42340E-01    0.24622E+02
   388    0.18297E+04    0.21512E+02    0.42471E-01    0.22676E+02
   389    0.18204E+04    0.21534E+02    0.42601E-01    0.20729E+02
   390    0.18116E+04    0.21555E+02    0.42733E-01    0.18786E+02
   391    0.18032E+04    0.21571E+02    0.42864E-01    0.16842E+02
   392    0.17952E+04    0.21585E+02    0.42997E-01    0.14903E+02
   393    0.17877E+04    0.21594E+02    0.43130E-01    0.12967E+02
   394    0.17806E+04    0.21599E+02    0.43264E-01    0.11036E+02
   395    0.17739E+04    0.21600E+02    0.43398E-01    0.91094E+01
   396    0.17677E+04    0.21597E+02    0.43534E-01    0.71898E+01
