    86    0.22834E+04    0.55932E+00    0.00000E+00   -0.14197E+02    0.11058E-06    0.43668E-03   -0.98299E-06    0.83473E-07
    87    0.23117E+04    0.57475E+00    0.00000E+00   -0.14804E+02    0.10991E-06    0.43101E-03   -0.98713E-06    0.82787E-07
    88    0.23401E+04    0.59023E+00    0.00000E+00   -0.15418E+02    0.10925E-06    0.42550E-03   -0.99058E-06    0.82108E-07
    89    0.23688E+04    0.60576E+00    0.00000E+00   -0.16041E+02    0.10858E-06    0.42012E-03   -0.99335E-06    0.81434E-07
    90    0.23978E+04    0.62129E+00    0.00000E+00   -0.16668E+02    0.10792E-06    0.41485E-03   -0.99545E-06    0.80766E-07
    91    0.24269E+04    0.63683E+00    0.00000E+00   -0.17301E+02    0.10726E-06    0.40967E-03   -0.99690E-06    0.80104E-07
    92    0.24563E+04    0.65236E+00    0.00000E+00   -0.17939E+02    0.10661E-06    0.40459E-03   -0.99777E-06    0.79448E-07
    93    0.24860E+04    0.66786E+00    0.00000E+00   -0.18583E+02    0.10596E-06    0.39959E-03   -0.99814E-06    0.78798E-07
    94    0.25158E+04    0.68331E+00    0.00000E+00   -0.19229E+02    0.10531E-06    0.39468E-03   -0.99810E-06    0.78155E-07
    95    0.25458E+04    0.69870E+00    0.00000E+00   -0.19881E+02    0.10466E-06    0.38986E-03   -0.99772E-06    0.77517E-07
    96    0.25759E+04    0.71402E+00    0.00000E+00   -0.20535E+02    0.10402E-06    0.38513E-03   -0.99709E-06    0.76886E-07
    97    0.26064E+04    0.72925E+00    0.00000E+00   -0.21193E+02    0.10338E-06    0.38048E-03   -0.99629E-06    0.76260E-07
    98    0.26371E+04    0.74438E+00    0.00000E+00   -0.21852E+02    0.10275E-06    0.37591E-03   -0.99541E-06    0.75641E-07
    99    0.26679E+04    0.75938E+00    0.00000E+00   -0.22514E+02    0.10212E-06    0.37142E-03   -0.99452E-06    0.75028E-07
   100    0.26990E+04    0.77425E+00    0.00000E+00   -0.23175E+02    0.10149E-06    0.36702E-03   -0.99370E-06    0.74421E-07
   101    0.27302E+04    0.78904E+00    0.00000E+00   -0.23839E+02    0.10086E-06    0.36269E-03   -0.99304E-06    0.73819E-07
   102    0.27620E+04    0.80360E+00    0.00000E+00   -0.24502E+02    0.10024E-06    0.35844E-03   -0.99262E-06    0.73224E-07
   103    0.27936E+04    0.81802E+00    0.00000E+00   -0.25167E+02    0.99625E-07    0.35426E-03   -0.99252E-06    0.72635E-07
   104    0.28256E+04    0.83229E+00    0.00000E+00   -0.25829E+02    0.99011E-07    0.35016E-03   -0.99283E-06    0.72052E-07
   105    0.28576E+04    0.84633E+00    0.00000E+00   -0.26490E+02    0.98401E-07    0.34614E-03   -0.99361E-06    0.71475E-07
   106    0.28899E+04    0.86023E+00    0.00000E+00   -0.27150E+02    0.97794E-07    0.34218E-03   -0.99497E-06    0.70905E-07
   107    0.29221E+04    0.87382E+00    0.00000E+00   -0.27807E+02    0.97191E-07    0.33830E-03   -0.99697E-06    0.70340E-07
   108    0.29547E+04    0.88719E+00    0.00000E+00   -0.28462E+02    0.96592E-07    0.33449E-03   -0.99970E-06    0.69781E-07
   109    0.29874E+04    0.90025E+00    0.00000E+00   -0.29114E+02    0.95997E-07    0.33075E-03   -0.10032E-05    0.69228E-07
   110    0.30202E+04    0.91302E+00    0.00000E+00   -0.29760E+02    0.95406E-07    0.32707E-03   -0.10077E-05    0.68682E-07
   111    0.30532E+04    0.92556E+00    0.00000E+00   -0.30403E+02    0.94819E-07    0.32346E-03   -0.10130E-05    0.68141E-07
   112    0.30863E+04    0.93780E+00    0.00000E+00   -0.31041E+02    0.94236E-07    0.31991E-03   -0.10193E-05    0.67607E-07
   113    0.31196E+04    0.94974E+00    0.00000E+00   -0.31674E+02    0.93658E-07    0.31643E-03   -0.10263E-05    0.67078E-07
   114    0.31530E+04    0.96130E+00    0.00000E+00   -0.32300E+02    0.93083E-07    0.31300E-03   -0.10340E-05    0.66556E-07
   115    0.31867E+04    0.97263E+00    0.00000E+00   -0.32919E+02    0.92512E-07    0.30964E-03   -0.10422E-05    0.66039E-07
   116    0.32203E+04    0.98351E+00    0.00000E+00   -0.33531E+02    0.91945E-07    0.30634E-03   -0.10509E-05    0.65528E-07
   117    0.32543E+04    0.99402E+00    0.00000E+00   -0.34135E+02    0.91383E-07    0.30310E-03   -0.10599E-05    0.65023E-07
   118    0.32884E+04    0.10043E+01    0.00000E+00   -0.34731E+02    0.90824E-07    0.29991E-03   -0.10692E-05    0.64523E-07
   119    0.33225E+04    0.10142E+01    0.00000E+00   -0.35317E+02    0.90270E-07    0.29678E-03   -0.10786E-05    0.64029E-07
   120    0.33567E+04    0.10236E+01    0.00000E+00   -0.35894E+02    0.89719E-07    0.29370E-03   -0.10880E-05    0.63541E-07
   121    0.33910E+04    0.10327E+01    0.00000E+00   -0.36460E+02    0.89173E-07    0.29067E-03   -0.10974E-05    0.63059E-07
   122    0.34253E+04    0.10413E+01    0.00000E+00   -0.37017E+02    0.88631E-07    0.28769E-03   -0.11066E-05    0.62581E-07
   123    0.34597E+04    0.10495E+01    0.00000E+00   -0.37562E+02    0.88092E-07    0.28477E-03   -0.11155E-05    0.62110E-07
   124    0.34942E+04    0.10573E+01    0.00000E+00   -0.38094E+02    0.87558E-07    0.28189E-03   -0.11241E-05    0.61644E-07
   125    0.35287E+04    0.10646E+01    0.00000E+00   -0.38615E+02    0.87028E-07    0.27906E-03   -0.11321E-05    0.61183E-07
   126    0.35633E+04    0.10716E+01    0.00000E+00   -0.39123E+02    0.86502E-07    0.27628E-03   -0.11396E-05    0.60728E-07
   127    0.35979E+04    0.10780E+01    0.00000E+00   -0.39619E+02    0.85980E-07    0.27354E-03   -0.11464E-05    0.60278E-07
   128    0.36325E+04    0.10841E+01    0.00000E+00   -0.40100E+02    0.85462E-07    0.27084E-03   -0.11524E-05    0.59833E-07
   129    0.36672E+04    0.10896E+01    0.00000E+00   -0.40568E+02    0.84948E-07    0.26819E-03   -0.11575E-05    0.59393E-07
   130    0.37019E+04    0.10946E+01    0.00000E+00   -0.41020E+02    0.84438E-07    0.26557E-03   -0.11616E-05    0.58959E-07
   131    0.37365E+04    0.10992E+01    0.00000E+00   -0.41458E+02    0.83932E-07    0.26300E-03   -0.11646E-05    0.58530E-07
   132    0.37713E+04    0.11033E+01    0.00000E+00   -0.41879E+02    0.83430E-07    0.26046E-03   -0.11665E-05    0.58106E-07
   133    0.38060E+04    0.11069E+01    0.00000E+00   -0.42286E+02    0.82932E-07    0.25796E-03   -0.11675E-05    0.57687E-07
   134    0.38407E+04    0.11101E+01    0.00000E+00   -0.42674E+02    0.82439E-07    0.25550E-03   -0.11674E-05    0.57272E-07
   135    0.38754E+04    0.11128E+01    0.00000E+00   -0.43046E+02    0.81949E-07    0.25307E-03   -0.11665E-05    0.56863E-07
   136    0.39100E+04    0.11149E+01    0.00000E+00   -0.43398E+02    0.81463E-07    0.25068E-03   -0.11646E-05    0.56459E-07
   137    0.39446E+04    0.11166E+01    0.00000E+00   -0.43733E+02    0.80981E-07    0.24833E-03   -0.11619E-05    0.56059E-07
   138    0.39791E+04    0.11177E+01    0.00000E+00   -0.44049E+02    0.80503E-07    0.24601E-03   -0.11584E-05    0.55664E-07
   139    0.40134E+04    0.11185E+01    0.00000E+00   -0.44345E+02    0.80029E-07    0.24372E-03   -0.11542E-05    0.55274E-07
   140    0.40477E+04    0.11186E+01    0.00000E+00   -0.44622E+02    0.79559E-07    0.24146E-03   -0.11492E-05    0.54888E-07
   141    0.40819E+04    0.11182E+01    0.00000E+00   -0.44878E+02    0.79092E-07    0.23924E-03   -0.11436E-05    0.54507E-07
   142    0.41161E+04    0.11174E+01    0.00000E+00   -0.45114E+02    0.78629E-07    0.23704E-03   -0.11374E-05    0.54130E-07
   143    0.41502E+04    0.11161E+01    0.00000E+00   -0.45330E+02    0.78170E-07    0.23488E-03   -0.11305E-05    0.53758E-07
   144    0.41840E+04    0.11143E+01    0.00000E+00   -0.45524E+02    0.77715E-07    0.23275E-03   -0.11232E-05    0.53390E-07
   145    0.42178E+04    0.11121E+01    0.00000E+00   -0.45697E+02    0.77263E-07    0.23064E-03   -0.11153E-05    0.53026E-07
   146    0.42516E+04    0.11093E+01    0.00000E+00   -0.45847E+02    0.76815E-07    0.22856E-03   -0.11071E-05    0.52666E-07
   147    0.42851E+04    0.11061E+01    0.00000E+00   -0.45975E+02    0.76371E-07    0.22651E-03   -0.10984E-05    0.52311E-07
   148    0.43184E+04    0.11024E+01    0.00000E+00   -0.46081E+02    0.75931E-07    0.22449E-03   -0.10893E-05    0.51960E-07
   149    0.43517E+04    0.10982E+01    0.00000E+00   -0.46163E+02    0.75493E-07    0.22249E-03   -0.10799E-05    0.51613E-07
   150    0.43846E+04    0.10936E+01    0.00000E+00   -0.46220E+02    0.75060E-07    0.22052E-03   -0.10703E-05    0.51270E-07
   151    0.44175E+04    0.10886E+01    0.00000E+00   -0.46255E+02    0.74630E-07    0.21857E-03   -0.10604E-05    0.50931E-07
   152    0.44500E+04    0.10831E+01    0.00000E+00   -0.46265E+02    0.74204E-07    0.21664E-03   -0.10504E-05    0.50595E-07
   153    0.44824E+04    0.10771E+01    0.00000E+00   -0.46250E+02    0.73781E-07    0.21474E-03   -0.10400E-05    0.50264E-07
   154    0.45146E+04    0.10708E+01    0.00000E+00   -0.46210E+02    0.73362E-07    0.21286E-03   -0.10295E-05    0.49936E-07
   155    0.45466E+04    0.10641E+01    0.00000E+00   -0.46146E+02    0.72946E-07    0.21101E-03   -0.10188E-05    0.49612E-07
   156    0.45782E+04    0.10570E+01    0.00000E+00   -0.46056E+02    0.72533E-07    0.20917E-03   -0.10079E-05    0.49292E-07
   157    0.46097E+04    0.10496E+01    0.00000E+00   -0.45941E+02    0.72124E-07    0.20736E-03   -0.99677E-06    0.48975E-07
   158    0.46409E+04    0.10418E+01    0.00000E+00   -0.45799E+02    0.71718E-07    0.20557E-03   -0.98547E-06    0.48663E-07
   159    0.46718E+04    0.10336E+01    0.00000E+00   -0.45632E+02    0.71316E-07    0.20380E-03   -0.97398E-06    0.48353E-07
   160    0.47025E+04    0.10251E+01    0.00000E+00   -0.45438E+02    0.70917E-07    0.20205E-03   -0.96232E-06    0.48047E-07
   161    0.47330E+04    0.10163E+01    0.00000E+00   -0.45218E+02    0.70521E-07    0.20033E-03   -0.95049E-06    0.47745E-07
   162    0.47631E+04    0.10072E+01    0.00000E+00   -0.44973E+02    0.70129E-07    0.19862E-03   -0.93849E-06    0.47446E-07
   163    0.47931E+04    0.99771E+00    0.00000E+00   -0.44700E+02    0.69739E-07    0.19693E-03   -0.92633E-06    0.47150E-07
   164    0.48227E+04    0.98803E+00    0.00000E+00   -0.44402E+02    0.69353E-07    0.19526E-03   -0.91402E-06    0.46858E-07
   165    0.48521E+04    0.97805E+00    0.00000E+00   -0.44075E+02    0.68970E-07    0.19361E-03   -0.90156E-06    0.46568E-07
   166    0.48811E+04    0.96790E+00    0.00000E+00   -0.43722E+02    0.68591E-07    0.19198E-03   -0.88896E-06    0.46282E-07
   167    0.49100E+04    0.95738E+00    0.00000E+00   -0.43343E+02    0.68214E-07    0.19037E-03   -0.87622E-06    0.46000E-07
   168    0.49383E+04    0.94686E+00    0.00000E+00   -0.42936E+02    0.67841E-07    0.18877E-03   -0.86335E-06    0.45720E-07
   169    0.49664E+04    0.93603E+00    0.00000E+00   -0.42501E+02    0.67471E-07    0.18720E-03   -0.85035E-06    0.45443E-07
   170    0.49941E+04    0.92511E+00    0.00000E+00   -0.42039E+02    0.67104E-07    0.18564E-03   -0.83723E-06    0.45170E-07
   171    0.50214E+04    0.91412E+00    0.00000E+00   -0.41549E+02    0.66739E-07    0.18410E-03   -0.82400E-06    0.44899E-07
   172    0.50483E+04    0.90297E+00    0.00000E+00   -0.41030E+02    0.66378E-07    0.18257E-03   -0.81066E-06    0.44632E-07
   173    0.50747E+04    0.89167E+00    0.00000E+00   -0.40485E+02    0.66020E-07    0.18106E-03   -0.79721E-06    0.44367E-07
   174    0.51007E+04    0.88051E+00    0.00000E+00   -0.39912E+02    0.65665E-07    0.17956E-03   -0.78367E-06    0.44105E-07
   175    0.51264E+04    0.86920E+00    0.00000E+00   -0.39310E+02    0.65313E-07    0.17808E-03   -0.77003E-06    0.43846E-07
   176    0.51515E+04    0.85796E+00    0.00000E+00   -0.38681E+02    0.64964E-07    0.17662E-03   -0.75631E-06    0.43589E-07
   177    0.51763E+04    0.84671E+00    0.00000E+00   -0.38024E+02    0.64617E-07    0.17517E-03   -0.74250E-06    0.43335E-07
   178    0.52005E+04    0.83568E+00    0.00000E+00   -0.37340E+02    0.64274E-07    0.17374E-03   -0.72862E-06    0.43084E-07
   179    0.52243E+04    0.82457E+00    0.00000E+00   -0.36627E+02    0.63933E-07    0.17232E-03   -0.71466E-06    0.42836E-07
   180    0.52477E+04    0.81361E+00    0.00000E+00   -0.35887E+02    0.63595E-07    0.17091E-03   -0.70063E-06    0.42590E-07
   181    0.52706E+04    0.80280E+00    0.00000E+00   -0.35120E+02    0.63260E-07    0.16952E-03   -0.68653E-06    0.42346E-07
   182    0.52931E+04    0.79220E+00    0.00000E+00   -0.34326E+02    0.62928E-07    0.16814E-03   -0.67236E-06    0.42105E-07
   183    0.53150E+04    0.78175E+00    0.00000E+00   -0.33504E+02    0.62599E-07    0.16677E-03   -0.65813E-06    0.41867E-07
   184    0.53365E+04    0.77153E+00    0.00000E+00   -0.32655E+02    0.62272E-07    0.16542E-03   -0.64385E-06    0.41631E-07
   185    0.53575E+04    0.76167E+00    0.00000E+00   -0.31781E+02    0.61948E-07    0.16408E-03   -0.62951E-06    0.41397E-07
   186    0.53777E+04    0.75204E+00    0.00000E+00   -0.30879E+02    0.61626E-07    0.16276E-03   -0.61512E-06    0.41166E-07
   187    0.53977E+04    0.74278E+00    0.00000E+00   -0.29950E+02    0.61308E-07    0.16144E-03   -0.60069E-06    0.40937E-07
   188    0.54171E+04    0.73388E+00    0.00000E+00   -0.28995E+02    0.60991E-07    0.16014E-03   -0.58621E-06    0.40710E-07
   189    0.54360E+04    0.72538E+00    0.00000E+00   -0.28015E+02    0.60678E-07    0.15885E-03   -0.57169E-06    0.40485E-07
   190    0.54547E+04    0.71732E+00    0.00000E+00   -0.27009E+02    0.60367E-07    0.15758E-03   -0.55714E-06    0.40263E-07
   191    0.54725E+04    0.70973E+00    0.00000E+00   -0.25976E+02    0.60058E-07    0.15631E-03   -0.54256E-06    0.40043E-07
   192    0.54898E+04    0.70263E+00    0.00000E+00   -0.24919E+02    0.59752E-07    0.15506E-03   -0.52794E-06    0.39824E-07
   193    0.55066E+04    0.69607E+00    0.00000E+00   -0.23837E+02    0.59449E-07    0.15381E-03   -0.51330E-06    0.39608E-07
   194    0.55230E+04    0.69008E+00    0.00000E+00   -0.22730E+02    0.59148E-07    0.15258E-03   -0.49864E-06    0.39394E-07
   195    0.55388E+04    0.68469E+00    0.00000E+00   -0.21598E+02    0.58849E-07    0.15136E-03   -0.48397E-06    0.39182E-07
   196    0.55539E+04    0.67994E+00    0.00000E+00   -0.20443E+02    0.58553E-07    0.15015E-03   -0.46928E-06    0.38972E-07
   197    0.55686E+04    0.67589E+00    0.00000E+00   -0.19265E+02    0.58259E-07    0.14895E-03   -0.45457E-06    0.38764E-07
   198    0.55828E+04    0.67254E+00    0.00000E+00   -0.18063E+02    0.57967E-07    0.14776E-03   -0.43987E-06    0.38557E-07
   199    0.55964E+04    0.66994E+00    0.00000E+00   -0.16838E+02    0.57678E-07    0.14658E-03   -0.42516E-06    0.38353E-07
   200    0.56095E+04    0.66811E+00    0.00000E+00   -0.15591E+02    0.57391E-07    0.14541E-03   -0.41045E-06    0.38150E-07
   201    0.56220E+04    0.66713E+00    0.00000E+00   -0.14321E+02    0.57106E-07    0.14425E-03   -0.39574E-06    0.37949E-07
   202    0.56339E+04    0.66699E+00    0.00000E+00   -0.13030E+02    0.56824E-07    0.14310E-03   -0.38104E-06    0.37749E-07
   203    0.56453E+04    0.66775E+00    0.00000E+00   -0.11717E+02    0.56544E-07    0.14196E-03   -0.36634E-06    0.37552E-07
   204    0.56560E+04    0.66945E+00    0.00000E+00   -0.10384E+02    0.56266E-07    0.14082E-03   -0.35165E-06    0.37356E-07
