    97    0.26064E+04    0.72925E+00    0.00000E+00   -0.21193E+02
    98    0.26371E+04    0.74438E+00    0.00000E+00   -0.21852E+02
    99    0.26679E+04    0.75938E+00    0.00000E+00   -0.22514E+02
   100    0.26990E+04    0.77425E+00    0.00000E+00   -0.23175E+02
   101    0.27302E+04    0.78904E+00    0.00000E+00   -0.23839E+02
   102    0.27620E+04    0.80360E+00    0.00000E+00   -0.24502E+02
   103    0.27936E+04    0.81802E+00    0.00000E+00   -0.25167E+02
   104    0.28256E+04    0.83229E+00    0.00000E+00   -0.25829E+02
   105    0.28576E+04    0.84633E+00    0.00000E+00   -0.26490E+02
   106    0.28899E+04    0.86023E+00    0.00000E+00   -0.27150E+02
   107    0.29221E+04    0.87382E+00    0.00000E+00   -0.27807E+02
   108    0.29547E+04    0.88719E+00    0.00000E+00   -0.28462E+02
   109    0.29874E+04    0.90025E+00    0.00000E+00   -0.29114E+02
   110    0.30202E+04    0.91302E+00    0.00000E+00   -0.29760E+02
   111    0.30532E+04    0.92556E+00    0.00000E+00   -0.30403E+02
   112    0.30863E+04    0.93780E+00    0.00000E+00   -0.31041E+02
   113    0.31196E+04    0.94974E+00    0.00000E+00   -0.31674E+02
   114    0.31530E+04    0.96130E+00    0.00000E+00   -0.32300E+02
   115    0.31867E+04    0.97263E+00    0.00000E+00   -0.32919E+02
   116    0.32203E+04    0.98351E+00    0.00000E+00   -0.33531E+02
   117    0.32543E+04    0.99402E+00    0.00000E+00   -0.34135E+02
   118    0.32884E+04    0.10043E+01    0.00000E+00   -0.34731E+02
   119    0.33225E+04    0.10142E+01    0.00000E+00   -0.35317E+02
   120    0.33567E+04    0.10236E+01    0.00000E+00   -0.35894E+02
   121    0.33910E+04    0.10327E+01    0.00000E+00   -0.36460E+02
   122    0.34253E+04    0.10413E+01    0.00000E+00   -0.37017E+02
   123    0.34597E+04    0.10495E+01    0.00000E+00   -0.37562E+02
   124    0.34942E+04    0.10573E+01    0.00000E+00   -0.38094E+02
   125    0.35287E+04    0.10646E+01    0.00000E+00   -0.38615E+02
   126    0.35633E+04    0.10716E+01    0.00000E+00   -0.39123E+02
   127    0.35979E+04    0.10780E+01    0.00000E+00   -0.39619E+02
   128    0.36325E+04    0.10841E+01    0.00000E+00   -0.40100E+02
   129    0.36672E+04    0.10896E+01    0.00000E+00   -0.40568E+02
   130    0.37019E+04    0.10946E+01    0.00000E+00   -0.41020E+02
   131    0.37365E+04    0.10992E+01    0.00000E+00   -0.41458E+02
   132    0.37713E+04    0.11033E+01    0.00000E+00   -0.41879E+02
   133    0.38060E+04    0.11069E+01    0.00000E+00   -0.42286E+02
   134    0.38407E+04    0.11101E+01    0.00000E+00   -0.42674E+02
   135    0.38754E+04    0.11128E+01    0.00000E+00   -0.43046E+02
   136    0.39100E+04    0.11149E+01    0.00000E+00   -0.43398E+02
   137    0.39446E+04    0.11166E+01    0.00000E+00   -0.43733E+02
   138    0.39791E+04    0.11177E+01    0.00000E+00   -0.44049E+02
   139    0.40134E+04    0.11185E+01    0.00000E+00   -0.44345E+02
   140    0.40477E+04    0.11186E+01    0.00000E+00   -0.44622E+02
   141    0.40819E+04    0.11182E+01    0.00000E+00   -0.44878E+02
   142    0.41161E+04    0.11174E+01    0.00000E+00   -0.45114E+02
   143    0.41502E+04    0.11161E+01    0.00000E+00   -0.45330E+02
   144    0.41840E+04    0.11143E+01    0.00000E+00   -0.45524E+02
   145    0.42178E+04    0.11121E+01    0.00000E+00   -0.45697E+02
   146    0.42516E+04    0.11093E+01    0.00000E+00   -0.45847E+02
   147    0.42851E+04    0.11061E+01    0.00000E+00   -0.45975E+02
   148    0.43184E+04    0.11024E+01    0.00000E+00   -0.46081E+02
   149    0.43517E+04    0.10982E+01    0.00000E+00   -0.46163E+02
   150    0.43846E+04    0.10936E+01    0.00000E+00   -0.46220E+02
   151    0.44175E+04    0.10886E+01    0.00000E+00   -0.46255E+02
   152    0.44500E+04    0.10831E+01    0.00000E+00   -0.46265E+02
   153    0.44824E+04    0.10771E+01    0.00000E+00   -0.46250E+02
   154    0.45146E+04    0.10708E+01    0.00000E+00   -0.46210E+02
   155    0.45466E+04    0.10641E+01    0.00000E+00   -0.46146E+02
   156    0.45782E+04    0.10570E+01    0.00000E+00   -0.46056E+02
   157    0.46097E+04    0.10496E+01    0.00000E+00   -0.45941E+02
   158    0.46409E+04    0.10418E+01    0.00000E+00   -0.45799E+02
   159    0.46718E+04    0.10336E+01    0.00000E+00   -0.45632E+02
   160    0.47025E+04    0.10251E+01    0.00000E+00   -0.45438E+02
   161    0.47330E+04    0.10163E+01    0.00000E+00   -0.45218E+02
   162    0.47631E+04    0.10072E+01    0.00000E+00   -0.44973E+02
   163    0.47931E+04    0.99771E+00    0.00000E+00   -0.44700E+02
   164    0.48227E+04    0.98803E+00    0.00000E+00   -0.44402E+02
   165    0.48521E+04    0.97805E+00    0.00000E+00   -0.44075E+02
   166    0.48811E+04    0.96790E+00    0.00000E+00   -0.43722E+02
   167    0.49100E+04    0.95738E+00    0.00000E+00   -0.43343E+02
   168    0.49383E+04    0.94686E+00    0.00000E+00   -0.42936E+02
   169    0.49664E+04    0.93603E+00    0.00000E+00   -0.42501E+02
   170    0.49941E+04    0.92511E+00    0.00000E+00   -0.42039E+02
   171    0.50214E+04    0.91412E+00    0.00000E+00   -0.41549E+02
   172    0.50483E+04    0.90297E+00    0.00000E+00   -0.41030E+02
   173    0.50747E+04    0.89167E+00    0.00000E+00   -0.40485E+02
   174    0.51007E+04    0.88051E+00    0.00000E+00   -0.39912E+02
   175    0.51264E+04    0.86920E+00    0.00000E+00   -0.39310E+02
   176    0.51515E+04    0.85796E+00    0.00000E+00   -0.38681E+02
   177    0.51763E+04    0.84671E+00    0.00000E+00   -0.38024E+02
   178    0.52005E+04    0.83568E+00    0.00000E+00   -0.37340E+02
   179    0.52243E+04    0.82457E+00    0.00000E+00   -0.36627E+02
   180    0.52477E+04    0.81361E+00    0.00000E+00   -0.35887E+02
   181    0.52706E+04    0.80280E+00    0.00000E+00   -0.35120E+02
   182    0.52931E+04    0.79220E+00    0.00000E+00   -0.34326E+02
   183    0.53150E+04    0.78175E+00    0.00000E+00   -0.33504E+02
   184    0.53365E+04    0.77153E+00    0.00000E+00   -0.32655E+02
   185    0.53575E+04    0.76167E+00    0.00000E+00   -0.31781E+02
   186    0.53777E+04    0.75204E+00    0.00000E+00   -0.30879E+02
   187    0.53977E+04    0.74278E+00    0.00000E+00   -0.29950E+02
   188    0.54171E+04    0.73388E+00    0.00000E+00   -0.28995E+02
   189    0.54360E+04    0.72538E+00    0.00000E+00   -0.28015E+02
   190    0.54547E+04    0.71732E+00    0.00000E+00   -0.27009E+02
   191    0.54725E+04    0.70973E+00    0.00000E+00   -0.25976E+02
   192    0.54898E+04    0.70263E+00    0.00000E+00   -0.24919E+02
   193    0.55066E+04    0.69607E+00    0.00000E+00   -0.23837E+02
   194    0.55230E+04    0.69008E+00    0.00000E+00   -0.22730E+02
   195    0.55388E+04    0.68469E+00    0.00000E+00   -0.21598E+02
   196    0.55539E+04    0.67994E+00    0.00000E+00   -0.20443E+02
   197    0.55686E+04    0.67589E+00    0.00000E+00   -0.19265E+02
   198    0.55828E+04    0.67254E+00    0.00000E+00   -0.18063E+02
   199    0.55964E+04    0.66994E+00    0.00000E+00   -0.16838E+02
   200    0.56095E+04    0.66811E+00    0.00000E+00   -0.15591E+02
   201    0.56220E+04    0.66713E+00    0.00000E+00   -0.14321E+02
   202    0.56339E+04    0.66699E+00    0.00000E+00   -0.13030E+02
   203    0.56453E+04    0.66775E+00    0.00000E+00   -0.11717E+02
   204    0.56560E+04    0.66945E+00    0.00000E+00   -0.10384E+02
   205    0.56661E+04    0.67211E+00    0.00000E+00   -0.90309E+01
   206    0.56755E+04    0.67579E+00    0.00000E+00   -0.76572E+01
   207    0.56845E+04    0.68051E+00    0.00000E+00   -0.62640E+01
   208    0.56926E+04    0.68631E+00    0.00000E+00   -0.48517E+01
   209    0.57002E+04    0.69322E+00    0.00000E+00   -0.34207E+01
   210    0.57071E+04    0.70129E+00    0.00000E+00   -0.19720E+01
   211    0.57135E+04    0.71055E+00    0.00000E+00   -0.50561E+00
   212    0.57190E+04    0.72104E+00    0.00000E+00    0.97756E+00
   213    0.57241E+04    0.73280E+00    0.00000E+00    0.24775E+01
   214    0.57285E+04    0.74582E+00    0.00000E+00    0.39930E+01
   215    0.57322E+04    0.76029E+00    0.00000E+00    0.55234E+01
   216    0.57353E+04    0.77604E+00    0.00000E+00    0.70690E+01
   217    0.57379E+04    0.79321E+00    0.00000E+00    0.86280E+01
   218    0.57397E+04    0.81180E+00    0.00000E+00    0.10200E+02
   219    0.57410E+04    0.83183E+00    0.00000E+00    0.11787E+02
   220    0.57416E+04    0.85343E+00    0.00000E+00    0.13384E+02
   221    0.57417E+04    0.87654E+00    0.00000E+00    0.14994E+02
   222    0.57411E+04    0.90130E+00    0.00000E+00    0.16613E+02
   223    0.57398E+04    0.92764E+00    0.00000E+00    0.18245E+02
   224    0.57380E+04    0.95555E+00    0.00000E+00    0.19884E+02
   225    0.57355E+04    0.98520E+00    0.00000E+00    0.21534E+02
   226    0.57324E+04    0.10166E+01    0.00000E+00    0.23191E+02
   227    0.57287E+04    0.10497E+01    0.00000E+00    0.24856E+02
   228    0.57244E+04    0.10845E+01    0.00000E+00    0.26528E+02
   229    0.57195E+04    0.11212E+01    0.00000E+00    0.28206E+02
   230    0.57139E+04    0.11596E+01    0.00000E+00    0.29889E+02
   231    0.57076E+04    0.11999E+01    0.00000E+00    0.31579E+02
   232    0.57008E+04    0.12421E+01    0.00000E+00    0.33272E+02
   233    0.56934E+04    0.12862E+01    0.00000E+00    0.34967E+02
   234    0.56853E+04    0.13323E+01    0.00000E+00    0.36666E+02
   235    0.56766E+04    0.13803E+01    0.00000E+00    0.38366E+02
   236    0.56672E+04    0.14303E+01    0.00000E+00    0.40069E+02
   237    0.56572E+04    0.14823E+01    0.00000E+00    0.41771E+02
   238    0.56466E+04    0.15364E+01    0.00000E+00    0.43473E+02
   239    0.56355E+04    0.15924E+01    0.00000E+00    0.45175E+02
   240    0.56236E+04    0.16505E+01    0.00000E+00    0.46874E+02
   241    0.56112E+04    0.17108E+01    0.00000E+00    0.48571E+02
   242    0.55983E+04    0.17731E+01    0.00000E+00    0.50265E+02
   243    0.55847E+04    0.18376E+01    0.00000E+00    0.51954E+02
   244    0.55705E+04    0.19043E+01    0.00000E+00    0.53640E+02
   245    0.55557E+04    0.19731E+01    0.00000E+00    0.55320E+02
   246    0.55404E+04    0.20440E+01    0.00000E+00    0.56994E+02
   247    0.55246E+04    0.21172E+01    0.00000E+00    0.58661E+02
   248    0.55081E+04    0.21927E+01    0.00000E+00    0.60320E+02
   249    0.54912E+04    0.22703E+01    0.00000E+00    0.61972E+02
   250    0.54736E+04    0.23503E+01    0.00000E+00    0.63614E+02
   251    0.54556E+04    0.24324E+01    0.00000E+00    0.65246E+02
   252    0.54370E+04    0.25168E+01    0.00000E+00    0.66869E+02
   253    0.54180E+04    0.26033E+01    0.00000E+00    0.68479E+02
   254    0.53984E+04    0.26923E+01    0.00000E+00    0.70078E+02
   255    0.53782E+04    0.27833E+01    0.00000E+00    0.71664E+02
   256    0.53577E+04    0.28769E+01    0.00000E+00    0.73239E+02
   257    0.53366E+04    0.29725E+01    0.00000E+00    0.74794E+02
   258    0.53150E+04    0.30705E+01    0.00000E+00    0.76341E+02
   259    0.52930E+04    0.31708E+01    0.00000E+00    0.77865E+02
   260    0.52705E+04    0.32733E+01    0.00000E+00    0.79382E+02
   261    0.52476E+04    0.33780E+01    0.00000E+00    0.80870E+02
   262    0.52241E+04    0.34852E+01    0.00000E+00    0.82349E+02
   263    0.52004E+04    0.35945E+01    0.00000E+00    0.83814E+02
   264    0.51762E+04    0.37061E+01    0.00000E+00    0.85256E+02
   265    0.51514E+04    0.38198E+01    0.00000E+00    0.86668E+02
   266    0.51263E+04    0.39360E+01    0.00000E+00    0.88073E+02
   267    0.51006E+04    0.40543E+01    0.00000E+00    0.89447E+02
   268    0.50746E+04    0.41749E+01    0.00000E+00    0.90807E+02
   269    0.50481E+04    0.42976E+01    0.00000E+00    0.92143E+02
   270    0.50213E+04    0.44226E+01    0.00000E+00    0.93458E+02
   271    0.49941E+04    0.45496E+01    0.00000E+00    0.94749E+02
   272    0.49666E+04    0.46791E+01    0.00000E+00    0.96011E+02
   273    0.49387E+04    0.48104E+01    0.00000E+00    0.97258E+02
   274    0.49104E+04    0.49441E+01    0.00000E+00    0.98467E+02
   275    0.48818E+04    0.50797E+01    0.00000E+00    0.99660E+02
   276    0.48529E+04    0.52173E+01    0.00000E+00    0.10082E+03
   277    0.48236E+04    0.53572E+01    0.00000E+00    0.10196E+03
   278    0.47941E+04    0.54990E+01    0.00000E+00    0.10306E+03
   279    0.47642E+04    0.56428E+01    0.00000E+00    0.10413E+03
   280    0.47341E+04    0.57886E+01    0.00000E+00    0.10519E+03
   281    0.47038E+04    0.59364E+01    0.00000E+00    0.10621E+03
   282    0.46730E+04    0.60859E+01    0.00000E+00    0.10720E+03
   283    0.46421E+04    0.62375E+01    0.00000E+00    0.10816E+03
   284    0.46109E+04    0.63909E+01    0.00000E+00    0.10909E+03
   285    0.45796E+04    0.65462E+01    0.00000E+00    0.10999E+03
   286    0.45479E+04    0.67032E+01    0.00000E+00    0.11085E+03
   287    0.45159E+04    0.68620E+01    0.00000E+00    0.11169E+03
   288    0.44839E+04    0.70225E+01    0.00000E+00    0.11249E+03
   289    0.44516E+04    0.71847E+01    0.00000E+00    0.11327E+03
   290    0.44191E+04    0.73483E+01    0.00000E+00    0.11401E+03
   291    0.43865E+04    0.75143E+01    0.00000E+00    0.11470E+03
   292    0.43534E+04    0.76814E+01    0.00000E+00    0.11537E+03
   293    0.43205E+04    0.78493E+01    0.00000E+00    0.11600E+03
   294    0.42872E+04    0.80194E+01    0.00000E+00    0.11661E+03
   295    0.42541E+04    0.81903E+01    0.00000E+00    0.11717E+03
   296    0.42206E+04    0.83635E+01    0.00000E+00    0.11769E+03
   297    0.41871E+04    0.85367E+01    0.00000E+00    0.11819E+03
   298    0.41533E+04    0.87121E+01    0.00000E+00    0.11865E+03
   299    0.41195E+04    0.88891E+01    0.00000E+00    0.11906E+03
   300    0.40856E+04    0.90661E+01    0.00000E+00    0.11944E+03
   301    0.40515E+04    0.92446E+01    0.00000E+00    0.11978E+03
   302    0.40175E+04    0.94239E+01    0.00000E+00    0.12010E+03
   303    0.39834E+04    0.96047E+01    0.00000E+00    0.12037E+03
   304    0.39492E+04    0.97871E+01    0.00000E+00    0.12060E+03
   305    0.39151E+04    0.99694E+01    0.00000E+00    0.12079E+03
   306    0.38808E+04    0.10153E+02    0.00000E+00    0.12095E+03
   307    0.38465E+04    0.10336E+02    0.00000E+00    0.12106E+03
   308    0.38123E+04    0.10523E+02    0.00000E+00    0.12115E+03
   309    0.37781E+04    0.10708E+02    0.00000E+00    0.12119E+03
   310    0.37438E+04    0.10893E+02    0.00000E+00    0.12119E+03
   311    0.37096E+04    0.11081E+02    0.00000E+00    0.12115E+03
   312    0.36754E+04    0.11268E+02    0.00000E+00    0.12108E+03
   313    0.36413E+04    0.11456E+02    0.00000E+00    0.12097E+03
   314    0.36073E+04    0.11644E+02    0.00000E+00    0.12082E+03
   315    0.35733E+04    0.11832E+02    0.00000E+00    0.12063E+03
   316    0.35394E+04    0.12020E+02    0.00000E+00    0.12040E+03
   317    0.35055E+04    0.12208E+02    0.00000E+00    0.12013E+03
   318    0.34717E+04    0.12397E+02    0.00000E+00    0.11983E+03
   319    0.34381E+04    0.12586E+02    0.00000E+00    0.11948E+03
   320    0.34047E+04    0.12774E+02    0.00000E+00    0.11911E+03
   321    0.33713E+04    0.12964E+02    0.00000E+00    0.11869E+03
   322    0.33380E+04    0.13152E+02    0.00000E+00    0.11823E+03
   323    0.33049E+04    0.13339E+02    0.00000E+00    0.11774E+03
   324    0.32720E+04    0.13528E+02    0.00000E+00    0.11720E+03
   325    0.32392E+04    0.13713E+02    0.00000E+00    0.11663E+03
   326    0.32066E+04    0.13901E+02    0.00000E+00    0.11602E+03
   327    0.31742E+04    0.14087E+02    0.00000E+00    0.11537E+03
   328    0.31420E+04    0.14272E+02    0.00000E+00    0.11469E+03
   329    0.31099E+04    0.14457E+02    0.00000E+00    0.11397E+03
   330    0.30781E+04    0.14640E+02    0.00000E+00    0.11321E+03
   331    0.30466E+04    0.14823E+02    0.00000E+00    0.11242E+03
   332    0.30152E+04    0.15005E+02    0.00000E+00    0.11160E+03
   333    0.29840E+04    0.15186E+02    0.00000E+00    0.11074E+03
   334    0.29532E+04    0.15367E+02    0.00000E+00    0.10984E+03
   335    0.29225E+04    0.15545E+02    0.00000E+00    0.10891E+03
   336    0.28921E+04    0.15722E+02    0.00000E+00    0.10794E+03
   337    0.28620E+04    0.15899E+02    0.00000E+00    0.10693E+03
   338    0.28322E+04    0.16073E+02    0.00000E+00    0.10589E+03
   339    0.28027E+04    0.16247E+02    0.00000E+00    0.10482E+03
   340    0.27734E+04    0.16420E+02    0.00000E+00    0.10373E+03
   341    0.27444E+04    0.16589E+02    0.00000E+00    0.10259E+03
   342    0.27157E+04    0.16759E+02    0.00000E+00    0.10142E+03
   343    0.26874E+04    0.16926E+02    0.00000E+00    0.10021E+03
   344    0.26594E+04    0.17092E+02    0.00000E+00    0.98981E+02
   345    0.26317E+04    0.17255E+02    0.00000E+00    0.97719E+02
   346    0.26043E+04    0.17417E+02    0.00000E+00    0.96433E+02
   347    0.25773E+04    0.17576E+02    0.00000E+00    0.95109E+02
   348    0.25506E+04    0.17734E+02    0.00000E+00    0.93755E+02
   349    0.25242E+04    0.17889E+02    0.00000E+00    0.92370E+02
   350    0.24982E+04    0.18042E+02    0.00000E+00    0.90962E+02
   351    0.24727E+04    0.18193E+02    0.00000E+00    0.89524E+02
   352    0.24474E+04    0.18342E+02    0.00000E+00    0.88055E+02
   353    0.24226E+04    0.18488E+02    0.00000E+00    0.86571E+02
   354    0.23980E+04    0.18631E+02    0.00000E+00    0.85048E+02
   355    0.23739E+04    0.18772E+02    0.00000E+00    0.83503E+02
   356    0.23502E+04    0.18912E+02    0.00000E+00    0.81942E+02
   357    0.23268E+04    0.19048E+02    0.00000E+00    0.80350E+02
   358    0.23040E+04    0.19180E+02    0.00000E+00    0.78743E+02
   359    0.22814E+04    0.19310E+02    0.00000E+00    0.77106E+02
   360    0.22593E+04    0.19438E+02    0.00000E+00    0.75450E+02
   361    0.22375E+04    0.19563E+02    0.00000E+00    0.73769E+02
   362    0.22162E+04    0.19684E+02    0.00000E+00    0.72068E+02
   363    0.21953E+04    0.19804E+02    0.00000E+00    0.70349E+02
   364    0.21749E+04    0.19919E+02    0.00000E+00    0.68607E+02
   365    0.21548E+04    0.20032E+02    0.00000E+00    0.66850E+02
   366    0.21352E+04    0.20141E+02    0.00000E+00    0.65073E+02
   367    0.21160E+04    0.20247E+02    0.00000E+00    0.63279E+02
   368    0.20972E+04    0.20350E+02    0.00000E+00    0.61470E+02
   369    0.20789E+04    0.20450E+02    0.00000E+00    0.59643E+02
   370    0.20610E+04    0.20546E+02    0.00000E+00    0.57804E+02
   371    0.20436E+04    0.20638E+02    0.00000E+00    0.55948E+02
   372    0.20265E+04    0.20728E+02    0.00000E+00    0.54081E+02
   373    0.20099E+04    0.20813E+02    0.00000E+00    0.52200E+02
   374    0.19938E+04    0.20896E+02    0.00000E+00    0.50307E+02
   375    0.19781E+04    0.20975E+02    0.00000E+00    0.48404E+02
   376    0.19629E+04    0.21051E+02    0.00000E+00    0.46490E+02
   377    0.19481E+04    0.21122E+02    0.00000E+00    0.44568E+02
   378    0.19338E+04    0.21190E+02    0.00000E+00    0.42636E+02
   379    0.19198E+04    0.21255E+02    0.00000E+00    0.40697E+02
   380    0.19065E+04    0.21316E+02    0.00000E+00    0.38749E+02
   381    0.18934E+04    0.21371E+02    0.00000E+00    0.36796E+02
   382    0.18808E+04    0.21424E+02    0.00000E+00    0.34838E+02
   383    0.18687E+04    0.21473E+02    0.00000E+00    0.32874E+02
   384    0.18572E+04    0.21518E+02    0.00000E+00    0.30907E+02
   385    0.18459E+04    0.21560E+02    0.00000E+00    0.28937E+02
   386    0.18352E+04    0.21597E+02    0.00000E+00    0.26964E+02
   387    0.18249E+04    0.21630E+02    0.00000E+00    0.24990E+02
   388    0.18150E+04    0.21659E+02    0.00000E+00    0.23015E+02
   389    0.18056E+04    0.21683E+02    0.00000E+00    0.21041E+02
   390    0.17966E+04    0.21705E+02    0.00000E+00    0.19068E+02
   391    0.17881E+04    0.21722E+02    0.00000E+00    0.17096E+02
   392    0.17800E+04    0.21737E+02    0.00000E+00    0.15127E+02
   393    0.17724E+04    0.21747E+02    0.00000E+00    0.13162E+02
   394    0.17652E+04    0.21753E+02    0.00000E+00    0.11201E+02
   395    0.17583E+04    0.21754E+02    0.00000E+00    0.92436E+01
   396    0.17521E+04    0.21751E+02    0.00000E+00    0.72936E+01
