3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.050363749999999444e-02
3.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.162257500000000152e-02
3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.275332500000000480e-02
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.389366250000000275e-02
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.504392499999999813e-02
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.620000000000000454e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.735888749999999814e-02
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.852269999999999806e-02
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.969309999999999658e-02
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.086919999999999595e-02
4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.204599999999999810e-02
4.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.322094999999999909e-02
4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.439282500000000187e-02
4.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.556050000000000183e-02
4.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.672245000000000370e-02
4.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.787775000000000170e-02
4.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.902610000000000107e-02
4.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.016514999999999669e-02
4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.129367500000000191e-02
4.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.240912499999999891e-02
5.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.351150000000000156e-02
5.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.459712500000000135e-02
5.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.566712500000000285e-02
5.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.672027500000000555e-02
5.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.775534999999999503e-02
5.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.877112499999999851e-02
5.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.976749999999999924e-02
5.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.074212500000000597e-02
5.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.169490000000000196e-02
5.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.262582500000000107e-02
6.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.353122499999999478e-02
6.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.441222499999999462e-02
6.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.526769999999999600e-02
6.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.609754999999998909e-02
6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.690054999999999419e-02
6.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.767679999999998641e-02
6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.842497499999999705e-02
6.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.914742499999999653e-02
6.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.983945000000000236e-02
6.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.050330000000000291e-02
7.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.113662500000000000e-02
7.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.174054999999999821e-02
7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.231394999999999990e-02
7.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.285559999999999758e-02
7.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.336784999999998946e-02
7.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.385192499999998994e-02
7.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.430312500000001652e-02
7.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.472369999999999512e-02
7.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.511609999999999621e-02
7.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.547674999999998635e-02
8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.580564999999999332e-02
8.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.610402499999998294e-02
8.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.637300000000001532e-02
8.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.661022500000000901e-02
8.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.681569999999997789e-02
8.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.699177500000000340e-02
8.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.713732499999999770e-02
8.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.725122499999999781e-02
8.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.733572500000001293e-02
8.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.738969999999999683e-02
9.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.741437499999999861e-02
9.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.740985000000002114e-02
9.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.737479999999999858e-02
9.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.731300000000001171e-02
9.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.722312499999999469e-02
9.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.710527499999999201e-02
9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.696190000000000475e-02
9.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.679187500000001443e-02
9.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.659745000000000248e-02
9.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.637647499999999035e-02
1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.613242499999998081e-02
1.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.586652499999999522e-02
1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.557529999999998915e-02
1.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.526355000000000350e-02
1.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.493005000000000304e-02
1.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.457602499999999524e-02
1.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.419922499999999865e-02
1.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.380434999999999579e-02
1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.339262500000000800e-02
1.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.295934999999999726e-02
1.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.250819999999999987e-02
1.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.204142499999999727e-02
1.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.155687499999999007e-02
1.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.105924999999999547e-02
1.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.054375000000000728e-02
1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.000925000000000703e-02
1.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.947024999999999534e-02
1.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.892337500000000700e-02
1.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.835862500000001118e-02
1.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.777374999999999872e-02
1.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.719549999999998940e-02
1.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.659600000000000741e-02
1.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.599087500000000245e-02
1.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.537675000000000236e-02
1.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.475474999999999093e-02
1.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.413712500000000122e-02
1.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.349825000000000413e-02
1.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.286375000000000796e-02
1.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.223137500000001043e-02
1.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.159000000000000391e-02
1.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.093962500000000226e-02
1.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.030362500000001152e-02
1.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.965750000000000719e-02
1.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.900237499999999385e-02
1.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.836049999999999377e-02
1.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.771962499999998775e-02
1.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.708087500000000120e-02
1.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.643087500000000339e-02
1.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.579412499999999803e-02
1.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.515837500000000754e-02
1.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.453587500000000254e-02
1.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.391325000000000783e-02
1.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.329050000000000259e-02
1.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.267987500000000600e-02
1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.206912499999999194e-02
1.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.147050000000000736e-02
1.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.087062500000000764e-02
1.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.028174999999999117e-02
1.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.971724999999998867e-02
1.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.913812500000000971e-02
1.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.858337499999998921e-02
1.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.803737499999998439e-02
1.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.750350000000000211e-02
1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.697837500000001471e-02
1.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.646424999999998973e-02
1.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.596112499999999657e-02
1.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.546675000000001909e-02
1.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.499450000000000477e-02
1.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.452100000000000307e-02
1.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.406849999999998768e-02
1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.362587500000001339e-02
1.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.319312500000000388e-02
1.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.277024999999999383e-02
1.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.236837499999999090e-02
1.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.198199999999998266e-02
1.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.159875000000000878e-02
1.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.122975000000000750e-02
1.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.088525000000000992e-02
1.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.054274999999999352e-02
1.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.021450000000000524e-02
1.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.991074999999999984e-02
1.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.962125000000000868e-02
1.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.933374999999999524e-02
1.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.907075000000000631e-02
1.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.882199999999998999e-02
1.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.858750000000000527e-02
1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.837749999999998260e-02
1.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.815825000000000966e-02
1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.797574999999998674e-02
1.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.779525000000000745e-02
1.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.764024999999999122e-02
1.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.748625000000001414e-02
1.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.735874999999998031e-02
1.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.724349999999999689e-02
1.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.714249999999998608e-02
1.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.704350000000001891e-02
1.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.696900000000001033e-02
1.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.689650000000000374e-02
1.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.684949999999999837e-02
1.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.680349999999999400e-02
1.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.678299999999999431e-02
1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.675224999999999825e-02
1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.675825000000000078e-02
1.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.675399999999999306e-02
1.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.677525000000000391e-02
1.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.680874999999998884e-02
1.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.684424999999999312e-02
1.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.689300000000001065e-02
1.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.694274999999998754e-02
1.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.701800000000000729e-02
2.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.709424999999998640e-02
2.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.717149999999998386e-02
2.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.727424999999998600e-02
2.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.737799999999998568e-02
2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.748275000000001411e-02
2.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.760075000000000375e-02
2.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.773100000000001258e-02
2.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.786325000000001648e-02
2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.800775000000003262e-02
2.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.816550000000002385e-02
2.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.832425000000000914e-02
2.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.848400000000000237e-02
2.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.865700000000000192e-02
2.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.883000000000000146e-02
2.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.901624999999996915e-02
2.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.920350000000002111e-02
2.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.939174999999999427e-02
2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.959224999999997274e-02
2.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.979375000000000079e-02
2.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.999625000000002290e-02
2.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.021100000000001909e-02
2.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.041450000000000403e-02
2.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.064250000000000654e-02
2.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.085924999999999779e-02
2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.107699999999999699e-02
2.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.130700000000000149e-02
2.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.153699999999996784e-02
2.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.176800000000001151e-02
2.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000001454e-02
2.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.224325000000000108e-02
2.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.247625000000000511e-02
2.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.272050000000002734e-02
2.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.295349999999998281e-02
2.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.319875000000000603e-02
2.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.343274999999996944e-02
2.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.366675000000001611e-02
2.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.390074999999997951e-02
2.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.414699999999999680e-02
2.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.438100000000000878e-02
2.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.461599999999997318e-02
2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.485100000000002085e-02
2.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.508499999999998425e-02
2.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.531999999999999029e-02
2.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.554274999999998408e-02
2.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.576549999999997786e-02
2.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.598825000000001328e-02
2.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.622224999999998363e-02
2.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.643274999999999986e-02
2.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.664324999999998833e-02
2.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.685275000000001050e-02
2.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.706224999999999103e-02
2.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.727174999999997851e-02
2.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.745675000000001087e-02
2.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.765399999999998609e-02
2.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.783799999999998970e-02
2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.802199999999998636e-02
2.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.820599999999998997e-02
2.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.837775000000001602e-02
2.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.854849999999999943e-02
2.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.870700000000001917e-02
2.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.887675000000000852e-02
2.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.903424999999998563e-02
2.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.919175000000000436e-02
2.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.934824999999998046e-02
2.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.949249999999998595e-02
2.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.963574999999999737e-02
2.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.977899999999999492e-02
2.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.992125000000000534e-02
2.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.005124999999999658e-02
2.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.018025000000002844e-02
2.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.030925000000002562e-02
2.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.043725000000002179e-02
2.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.055300000000000571e-02
2.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.068000000000003558e-02
2.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.079375000000001750e-02
2.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.090750000000004105e-02
2.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.100900000000001072e-02
2.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.112074999999999064e-02
2.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.123250000000001220e-02
2.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.131975000000001619e-02
2.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.141824999999998980e-02
2.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.151574999999999710e-02
2.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.161325000000000440e-02
2.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.170874999999997501e-02
2.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.179299999999997600e-02
2.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.188749999999998724e-02
2.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.196975000000002787e-02
2.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.205099999999994953e-02
2.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.213224999999998222e-02
2.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.221249999999994451e-02
2.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.229175000000003071e-02
2.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.237000000000001876e-02
