#    L    TT             EE             BB             TE          
    36   0.109383E+04   0.383435E-01   0.388152E-03   0.184811E+01
    37   0.111004E+04   0.419236E-01   0.409996E-03   0.181996E+01
    38   0.112660E+04   0.457348E-01   0.432446E-03   0.177678E+01
    39   0.114341E+04   0.497950E-01   0.455508E-03   0.172211E+01
    40   0.116038E+04   0.541262E-01   0.479177E-03   0.165954E+01
    41   0.117742E+04   0.587453E-01   0.503460E-03   0.159193E+01
    42   0.119453E+04   0.636492E-01   0.528348E-03   0.151918E+01
    43   0.121174E+04   0.688293E-01   0.553850E-03   0.144005E+01
    44   0.122909E+04   0.742751E-01   0.579957E-03   0.135167E+01
    45   0.124664E+04   0.799731E-01   0.606679E-03   0.125090E+01
    46   0.126437E+04   0.859116E-01   0.634005E-03   0.113566E+01
    47   0.128227E+04   0.920972E-01   0.661945E-03   0.100632E+01
    48   0.130031E+04   0.985339E-01   0.690489E-03   0.863853E+00
    49   0.131847E+04   0.105225E+00   0.719647E-03   0.709312E+00
    50   0.133683E+04   0.112186E+00   0.749407E-03   0.543878E+00
    51   0.135544E+04   0.119429E+00   0.779781E-03   0.368557E+00
    52   0.137424E+04   0.126953E+00   0.810756E-03   0.183440E+00
    53   0.139317E+04   0.134754E+00   0.842345E-03  -0.118219E-01
    54   0.141221E+04   0.142824E+00   0.874534E-03  -0.218435E+00
    55   0.143134E+04   0.151161E+00   0.907336E-03  -0.437975E+00
    56   0.145068E+04   0.159755E+00   0.940736E-03  -0.672270E+00
    57   0.147032E+04   0.168613E+00   0.974749E-03  -0.921593E+00
    58   0.149023E+04   0.177743E+00   0.100936E-02  -0.118515E+01
    59   0.151030E+04   0.187157E+00   0.104458E-02  -0.146186E+01
    60   0.153053E+04   0.196858E+00   0.108040E-02  -0.175022E+01
    61   0.155091E+04   0.206846E+00   0.111683E-02  -0.204907E+01
    62   0.157145E+04   0.217111E+00   0.115386E-02  -0.235895E+01
    63   0.159217E+04   0.227640E+00   0.119150E-02  -0.268083E+01
    64   0.161309E+04   0.238420E+00   0.122973E-02  -0.301568E+01
    65   0.163422E+04   0.249439E+00   0.126857E-02  -0.336453E+01
    66   0.165561E+04   0.260682E+00   0.130801E-02  -0.372814E+01
    67   0.167724E+04   0.272146E+00   0.134806E-02  -0.410541E+01
    68   0.169907E+04   0.283828E+00   0.138870E-02  -0.449476E+01
    69   0.172106E+04   0.295725E+00   0.142996E-02  -0.489464E+01
    70   0.174318E+04   0.307838E+00   0.147180E-02  -0.530369E+01
    71   0.176540E+04   0.320167E+00   0.151427E-02  -0.572110E+01
    72   0.178784E+04   0.332707E+00   0.155732E-02  -0.614801E+01
    73   0.181061E+04   0.345453E+00   0.160099E-02  -0.658582E+01
    74   0.183372E+04   0.358392E+00   0.164526E-02  -0.703489E+01
    75   0.185716E+04   0.371509E+00   0.169014E-02  -0.749523E+01
    76   0.188089E+04   0.384791E+00   0.173561E-02  -0.796673E+01
    77   0.190478E+04   0.398228E+00   0.178171E-02  -0.844820E+01
    78   0.192882E+04   0.411809E+00   0.182840E-02  -0.893945E+01
    79   0.195306E+04   0.425526E+00   0.187571E-02  -0.944056E+01
    80   0.197751E+04   0.439370E+00   0.192362E-02  -0.995175E+01
    81   0.200220E+04   0.453330E+00   0.197216E-02  -0.104729E+02
    82   0.202714E+04   0.467397E+00   0.202129E-02  -0.110034E+02
    83   0.205230E+04   0.481557E+00   0.207106E-02  -0.115426E+02
    84   0.207770E+04   0.495800E+00   0.212143E-02  -0.120895E+02
    85   0.210332E+04   0.510113E+00   0.217243E-02  -0.126435E+02
    86   0.212915E+04   0.524486E+00   0.222403E-02  -0.132039E+02
    87   0.215518E+04   0.538908E+00   0.227628E-02  -0.137700E+02
    88   0.218137E+04   0.553366E+00   0.232913E-02  -0.143417E+02
    89   0.220773E+04   0.567849E+00   0.238263E-02  -0.149187E+02
    90   0.223428E+04   0.582341E+00   0.243674E-02  -0.155007E+02
    91   0.226102E+04   0.596830E+00   0.249150E-02  -0.160874E+02
    92   0.228795E+04   0.611303E+00   0.254688E-02  -0.166788E+02
    93   0.231509E+04   0.625745E+00   0.260292E-02  -0.172741E+02
    94   0.234243E+04   0.640146E+00   0.265958E-02  -0.178734E+02
    95   0.236999E+04   0.654490E+00   0.271690E-02  -0.184761E+02
    96   0.239775E+04   0.668766E+00   0.277485E-02  -0.190818E+02
    97   0.242573E+04   0.682959E+00   0.283348E-02  -0.196901E+02
    98   0.245392E+04   0.697055E+00   0.289274E-02  -0.203006E+02
    99   0.248230E+04   0.711041E+00   0.295268E-02  -0.209127E+02
   100   0.251090E+04   0.724906E+00   0.301326E-02  -0.215261E+02
   101   0.253969E+04   0.738638E+00   0.307454E-02  -0.221403E+02
   102   0.256870E+04   0.752214E+00   0.313646E-02  -0.227549E+02
   103   0.259788E+04   0.765636E+00   0.319908E-02  -0.233693E+02
   104   0.262726E+04   0.778875E+00   0.326236E-02  -0.239830E+02
   105   0.265683E+04   0.791926E+00   0.332635E-02  -0.245955E+02
   106   0.268656E+04   0.804774E+00   0.339100E-02  -0.252062E+02
   107   0.271647E+04   0.817414E+00   0.345638E-02  -0.258147E+02
   108   0.274652E+04   0.829824E+00   0.352242E-02  -0.264204E+02
   109   0.277674E+04   0.841999E+00   0.358920E-02  -0.270228E+02
   110   0.280711E+04   0.853917E+00   0.365666E-02  -0.276213E+02
   111   0.283762E+04   0.865571E+00   0.372487E-02  -0.282155E+02
   112   0.286826E+04   0.876956E+00   0.379376E-02  -0.288047E+02
   113   0.289904E+04   0.888050E+00   0.386341E-02  -0.293886E+02
   114   0.292994E+04   0.898837E+00   0.393376E-02  -0.299665E+02
   115   0.296097E+04   0.909320E+00   0.400488E-02  -0.305380E+02
   116   0.299210E+04   0.919483E+00   0.407671E-02  -0.311026E+02
   117   0.302335E+04   0.929305E+00   0.414932E-02  -0.316597E+02
   118   0.305469E+04   0.938787E+00   0.422265E-02  -0.322088E+02
   119   0.308612E+04   0.947914E+00   0.429678E-02  -0.327494E+02
   120   0.311765E+04   0.956680E+00   0.437163E-02  -0.332811E+02
   121   0.314925E+04   0.965069E+00   0.444729E-02  -0.338032E+02
   122   0.318091E+04   0.973077E+00   0.452369E-02  -0.343153E+02
   123   0.321264E+04   0.980695E+00   0.460091E-02  -0.348170E+02
   124   0.324442E+04   0.987909E+00   0.467889E-02  -0.353076E+02
   125   0.327625E+04   0.994721E+00   0.475769E-02  -0.357867E+02
   126   0.330812E+04   0.100112E+01   0.483726E-02  -0.362538E+02
   127   0.334001E+04   0.100709E+01   0.491767E-02  -0.367085E+02
   128   0.337192E+04   0.101264E+01   0.499886E-02  -0.371503E+02
   129   0.340385E+04   0.101776E+01   0.508090E-02  -0.375787E+02
   130   0.343578E+04   0.102243E+01   0.516373E-02  -0.379931E+02
   131   0.346770E+04   0.102666E+01   0.524743E-02  -0.383932E+02
   132   0.349962E+04   0.103045E+01   0.533192E-02  -0.387784E+02
   133   0.353152E+04   0.103377E+01   0.541730E-02  -0.391484E+02
   134   0.356339E+04   0.103666E+01   0.550348E-02  -0.395026E+02
   135   0.359523E+04   0.103908E+01   0.559055E-02  -0.398407E+02
   136   0.362704E+04   0.104105E+01   0.567844E-02  -0.401621E+02
   137   0.365879E+04   0.104255E+01   0.576725E-02  -0.404664E+02
   138   0.369050E+04   0.104360E+01   0.585687E-02  -0.407532E+02
   139   0.372213E+04   0.104418E+01   0.594741E-02  -0.410221E+02
   140   0.375371E+04   0.104430E+01   0.603879E-02  -0.412727E+02
   141   0.378521E+04   0.104398E+01   0.613110E-02  -0.415047E+02
   142   0.381663E+04   0.104319E+01   0.622425E-02  -0.417175E+02
   143   0.384796E+04   0.104196E+01   0.631835E-02  -0.419110E+02
   144   0.387919E+04   0.104027E+01   0.641329E-02  -0.420846E+02
   145   0.391031E+04   0.103814E+01   0.650919E-02  -0.422380E+02
   146   0.394131E+04   0.103556E+01   0.660594E-02  -0.423708E+02
   147   0.397217E+04   0.103256E+01   0.670366E-02  -0.424826E+02
   148   0.400288E+04   0.102913E+01   0.680225E-02  -0.425731E+02
   149   0.403342E+04   0.102528E+01   0.690180E-02  -0.426419E+02
   150   0.406379E+04   0.102101E+01   0.700223E-02  -0.426885E+02
   151   0.409396E+04   0.101634E+01   0.710364E-02  -0.427128E+02
   152   0.412395E+04   0.101127E+01   0.720592E-02  -0.427143E+02
   153   0.415372E+04   0.100582E+01   0.730920E-02  -0.426929E+02
   154   0.418330E+04   0.999997E+00   0.741335E-02  -0.426484E+02
   155   0.421266E+04   0.993802E+00   0.751850E-02  -0.425805E+02
   156   0.424181E+04   0.987256E+00   0.762454E-02  -0.424889E+02
   157   0.427074E+04   0.980360E+00   0.773158E-02  -0.423736E+02
   158   0.429946E+04   0.973142E+00   0.783950E-02  -0.422342E+02
   159   0.432794E+04   0.965601E+00   0.794844E-02  -0.420705E+02
   160   0.435617E+04   0.957759E+00   0.805826E-02  -0.418825E+02
   161   0.438415E+04   0.949629E+00   0.816909E-02  -0.416698E+02
   162   0.441185E+04   0.941225E+00   0.828082E-02  -0.414324E+02
   163   0.443928E+04   0.932577E+00   0.839356E-02  -0.411699E+02
   164   0.446641E+04   0.923682E+00   0.850719E-02  -0.408823E+02
   165   0.449324E+04   0.914564E+00   0.862183E-02  -0.405695E+02
   166   0.451976E+04   0.905243E+00   0.873737E-02  -0.402313E+02
   167   0.454595E+04   0.895740E+00   0.885392E-02  -0.398676E+02
   168   0.457182E+04   0.886077E+00   0.897136E-02  -0.394784E+02
   169   0.459735E+04   0.876275E+00   0.908982E-02  -0.390638E+02
   170   0.462254E+04   0.866349E+00   0.920916E-02  -0.386235E+02
   171   0.464737E+04   0.856326E+00   0.932951E-02  -0.381576E+02
   172   0.467185E+04   0.846228E+00   0.945075E-02  -0.376661E+02
   173   0.469596E+04   0.836077E+00   0.957299E-02  -0.371489E+02
   174   0.471969E+04   0.825895E+00   0.969611E-02  -0.366060E+02
   175   0.474304E+04   0.815716E+00   0.982024E-02  -0.360376E+02
   176   0.476600E+04   0.805555E+00   0.994523E-02  -0.354437E+02
   177   0.478856E+04   0.795447E+00   0.100712E-01  -0.348243E+02
   178   0.481070E+04   0.785412E+00   0.101981E-01  -0.341794E+02
   179   0.483244E+04   0.775471E+00   0.103259E-01  -0.335090E+02
   180   0.485375E+04   0.765659E+00   0.104546E-01  -0.328132E+02
   181   0.487463E+04   0.756003E+00   0.105843E-01  -0.320924E+02
   182   0.489507E+04   0.746530E+00   0.107148E-01  -0.313464E+02
   183   0.491508E+04   0.737262E+00   0.108463E-01  -0.305754E+02
   184   0.493464E+04   0.728233E+00   0.109786E-01  -0.297797E+02
   185   0.495374E+04   0.719478E+00   0.111119E-01  -0.289592E+02
   186   0.497238E+04   0.711017E+00   0.112460E-01  -0.281143E+02
   187   0.499056E+04   0.702879E+00   0.113811E-01  -0.272450E+02
   188   0.500826E+04   0.695101E+00   0.115169E-01  -0.263516E+02
   189   0.502548E+04   0.687713E+00   0.116537E-01  -0.254344E+02
   190   0.504222E+04   0.680746E+00   0.117913E-01  -0.244935E+02
   191   0.505847E+04   0.674231E+00   0.119298E-01  -0.235292E+02
   192   0.507421E+04   0.668200E+00   0.120690E-01  -0.225418E+02
   193   0.508944E+04   0.662685E+00   0.122092E-01  -0.215313E+02
   194   0.510417E+04   0.657718E+00   0.123501E-01  -0.204984E+02
   195   0.511839E+04   0.653334E+00   0.124919E-01  -0.194431E+02
   196   0.513209E+04   0.649565E+00   0.126344E-01  -0.183660E+02
   197   0.514528E+04   0.646447E+00   0.127778E-01  -0.172674E+02
   198   0.515796E+04   0.644014E+00   0.129219E-01  -0.161475E+02
   199   0.517010E+04   0.642297E+00   0.130668E-01  -0.150068E+02
   200   0.518172E+04   0.641332E+00   0.132124E-01  -0.138457E+02
   201   0.519281E+04   0.641153E+00   0.133589E-01  -0.126645E+02
   202   0.520337E+04   0.641794E+00   0.135060E-01  -0.114636E+02
   203   0.521336E+04   0.643289E+00   0.136539E-01  -0.102434E+02
   204   0.522280E+04   0.645673E+00   0.138024E-01  -0.900420E+01
   205   0.523165E+04   0.648979E+00   0.139518E-01  -0.774649E+01
   206   0.523993E+04   0.653241E+00   0.141017E-01  -0.647057E+01
   207   0.524762E+04   0.658495E+00   0.142524E-01  -0.517680E+01
   208   0.525471E+04   0.664773E+00   0.144036E-01  -0.386572E+01
   209   0.526124E+04   0.672110E+00   0.145556E-01  -0.253783E+01
   210   0.526718E+04   0.680541E+00   0.147081E-01  -0.119366E+01
   211   0.527254E+04   0.690099E+00   0.148613E-01   0.166311E+00
   212   0.527734E+04   0.700818E+00   0.150151E-01   0.154154E+01
   213   0.528158E+04   0.712732E+00   0.151695E-01   0.293154E+01
   214   0.528527E+04   0.725877E+00   0.153244E-01   0.433577E+01
   215   0.528840E+04   0.740279E+00   0.154799E-01   0.575370E+01
   216   0.529097E+04   0.755981E+00   0.156359E-01   0.718477E+01
   217   0.529297E+04   0.773010E+00   0.157925E-01   0.862842E+01
   218   0.529440E+04   0.791393E+00   0.159495E-01   0.100842E+02
   219   0.529525E+04   0.811172E+00   0.161071E-01   0.115514E+02
   220   0.529552E+04   0.832375E+00   0.162651E-01   0.130296E+02
   221   0.529521E+04   0.855027E+00   0.164237E-01   0.145181E+02
   222   0.529432E+04   0.879171E+00   0.165825E-01   0.160165E+02
   223   0.529284E+04   0.904827E+00   0.167420E-01   0.175240E+02
   224   0.529078E+04   0.932028E+00   0.169017E-01   0.190402E+02
   225   0.528815E+04   0.960795E+00   0.170619E-01   0.205642E+02
   226   0.528494E+04   0.991170E+00   0.172223E-01   0.220956E+02
   227   0.528115E+04   0.102318E+01   0.173833E-01   0.236337E+02
   228   0.527678E+04   0.105684E+01   0.175444E-01   0.251779E+02
   229   0.527185E+04   0.109219E+01   0.177060E-01   0.267275E+02
   230   0.526634E+04   0.112926E+01   0.178678E-01   0.282820E+02
   231   0.526026E+04   0.116805E+01   0.180300E-01   0.298405E+02
   232   0.525363E+04   0.120861E+01   0.181923E-01   0.314026E+02
   233   0.524642E+04   0.125095E+01   0.183550E-01   0.329674E+02
   234   0.523865E+04   0.129511E+01   0.185177E-01   0.345344E+02
   235   0.523032E+04   0.134109E+01   0.186809E-01   0.361029E+02
   236   0.522143E+04   0.138894E+01   0.188440E-01   0.376722E+02
   237   0.521199E+04   0.143866E+01   0.190075E-01   0.392416E+02
   238   0.520200E+04   0.149027E+01   0.191710E-01   0.408105E+02
   239   0.519146E+04   0.154379E+01   0.193348E-01   0.423781E+02
   240   0.518037E+04   0.159924E+01   0.194985E-01   0.439436E+02
   241   0.516874E+04   0.165665E+01   0.196625E-01   0.455066E+02
   242   0.515658E+04   0.171602E+01   0.198264E-01   0.470662E+02
   243   0.514389E+04   0.177738E+01   0.199906E-01   0.486218E+02
   244   0.513067E+04   0.184073E+01   0.201546E-01   0.501726E+02
   245   0.511693E+04   0.190610E+01   0.203187E-01   0.517181E+02
   246   0.510269E+04   0.197348E+01   0.204828E-01   0.532575E+02
   247   0.508792E+04   0.204289E+01   0.206469E-01   0.547903E+02
   248   0.507267E+04   0.211436E+01   0.208109E-01   0.563155E+02
   249   0.505691E+04   0.218788E+01   0.209750E-01   0.578327E+02
   250   0.504067E+04   0.226347E+01   0.211388E-01   0.593411E+02
   251   0.502393E+04   0.234112E+01   0.213027E-01   0.608398E+02
   252   0.500671E+04   0.242086E+01   0.214664E-01   0.623283E+02
   253   0.498900E+04   0.250267E+01   0.216301E-01   0.638057E+02
   254   0.497081E+04   0.258658E+01   0.217934E-01   0.652713E+02
   255   0.495214E+04   0.267257E+01   0.219568E-01   0.667244E+02
   256   0.493299E+04   0.276067E+01   0.221198E-01   0.681642E+02
   257   0.491338E+04   0.285088E+01   0.222828E-01   0.695903E+02
   258   0.489331E+04   0.294318E+01   0.224454E-01   0.710016E+02
   259   0.487280E+04   0.303759E+01   0.226080E-01   0.723986E+02
   260   0.485186E+04   0.313411E+01   0.227701E-01   0.737792E+02
   261   0.483050E+04   0.323274E+01   0.229321E-01   0.751441E+02
   262   0.480873E+04   0.333347E+01   0.230937E-01   0.764920E+02
   263   0.478657E+04   0.343630E+01   0.232552E-01   0.778228E+02
   264   0.476401E+04   0.354124E+01   0.234161E-01   0.791351E+02
   265   0.474106E+04   0.364826E+01   0.235769E-01   0.804298E+02
   266   0.471773E+04   0.375735E+01   0.237372E-01   0.817046E+02
   267   0.469403E+04   0.386851E+01   0.238973E-01   0.829590E+02
   268   0.466996E+04   0.398173E+01   0.240568E-01   0.841936E+02
   269   0.464552E+04   0.409700E+01   0.242162E-01   0.854063E+02
   270   0.462072E+04   0.421429E+01   0.243749E-01   0.865979E+02
   271   0.459557E+04   0.433360E+01   0.245334E-01   0.877662E+02
   272   0.457007E+04   0.445492E+01   0.246913E-01   0.889121E+02
   273   0.454425E+04   0.457821E+01   0.248489E-01   0.900341E+02
   274   0.451810E+04   0.470346E+01   0.250059E-01   0.911329E+02
   275   0.449164E+04   0.483066E+01   0.251625E-01   0.922065E+02
   276   0.446488E+04   0.495978E+01   0.253186E-01   0.932556E+02
   277   0.443782E+04   0.509081E+01   0.254742E-01   0.942788E+02
   278   0.441048E+04   0.522372E+01   0.256292E-01   0.952754E+02
   279   0.438287E+04   0.535847E+01   0.257839E-01   0.962462E+02
   280   0.435499E+04   0.549504E+01   0.259378E-01   0.971898E+02
   281   0.432686E+04   0.563341E+01   0.260914E-01   0.981062E+02
   282   0.429848E+04   0.577354E+01   0.262442E-01   0.989948E+02
   283   0.426987E+04   0.591541E+01   0.263967E-01   0.998548E+02
   284   0.424102E+04   0.605898E+01   0.265484E-01   0.100686E+03
   285   0.421196E+04   0.620423E+01   0.266997E-01   0.101487E+03
   286   0.418269E+04   0.635111E+01   0.268502E-01   0.102260E+03
   287   0.415323E+04   0.649959E+01   0.270003E-01   0.103002E+03
   288   0.412357E+04   0.664963E+01   0.271496E-01   0.103714E+03
   289   0.409373E+04   0.680120E+01   0.272985E-01   0.104396E+03
   290   0.406373E+04   0.695426E+01   0.274466E-01   0.105046E+03
   291   0.403358E+04   0.710878E+01   0.275942E-01   0.105665E+03
   292   0.400327E+04   0.726464E+01   0.277410E-01   0.106252E+03
   293   0.397281E+04   0.742191E+01   0.278874E-01   0.106807E+03
   294   0.394223E+04   0.758051E+01   0.280329E-01   0.107329E+03
   295   0.391152E+04   0.774030E+01   0.281779E-01   0.107819E+03
   296   0.388070E+04   0.790135E+01   0.283221E-01   0.108276E+03
   297   0.384976E+04   0.806352E+01   0.284659E-01   0.108699E+03
   298   0.381873E+04   0.822681E+01   0.286087E-01   0.109088E+03
   299   0.378761E+04   0.839114E+01   0.287511E-01   0.109444E+03
   300   0.375641E+04   0.855643E+01   0.288927E-01   0.109765E+03
   301   0.372514E+04   0.872278E+01   0.290338E-01   0.110052E+03
   302   0.369383E+04   0.888995E+01   0.291739E-01   0.110304E+03
   303   0.366247E+04   0.905802E+01   0.293137E-01   0.110523E+03
   304   0.363107E+04   0.922693E+01   0.294525E-01   0.110707E+03
   305   0.359966E+04   0.939661E+01   0.295909E-01   0.110857E+03
   306   0.356823E+04   0.956706E+01   0.297284E-01   0.110971E+03
   307   0.353681E+04   0.973813E+01   0.298654E-01   0.111051E+03
   308   0.350539E+04   0.990984E+01   0.300015E-01   0.111096E+03
   309   0.347399E+04   0.100821E+02   0.301372E-01   0.111105E+03
   310   0.344261E+04   0.102548E+02   0.302720E-01   0.111080E+03
   311   0.341127E+04   0.104280E+02   0.304064E-01   0.111019E+03
   312   0.337997E+04   0.106015E+02   0.305399E-01   0.110922E+03
   313   0.334873E+04   0.107754E+02   0.306729E-01   0.110790E+03
   314   0.331755E+04   0.109496E+02   0.308051E-01   0.110622E+03
   315   0.328643E+04   0.111238E+02   0.309368E-01   0.110419E+03
   316   0.325540E+04   0.112983E+02   0.310677E-01   0.110180E+03
   317   0.322446E+04   0.114728E+02   0.311981E-01   0.109906E+03
   318   0.319362E+04   0.116473E+02   0.313277E-01   0.109596E+03
   319   0.316289E+04   0.118218E+02   0.314569E-01   0.109251E+03
   320   0.313227E+04   0.119962E+02   0.315852E-01   0.108871E+03
   321   0.310179E+04   0.121704E+02   0.317132E-01   0.108456E+03
   322   0.307144E+04   0.123444E+02   0.318403E-01   0.108005E+03
   323   0.304124E+04   0.125180E+02   0.319671E-01   0.107520E+03
   324   0.301118E+04   0.126912E+02   0.320930E-01   0.107000E+03
   325   0.298129E+04   0.128641E+02   0.322186E-01   0.106446E+03
   326   0.295156E+04   0.130364E+02   0.323434E-01   0.105857E+03
   327   0.292202E+04   0.132082E+02   0.324679E-01   0.105234E+03
   328   0.289266E+04   0.133793E+02   0.325915E-01   0.104576E+03
   329   0.286349E+04   0.135497E+02   0.327149E-01   0.103886E+03
   330   0.283453E+04   0.137193E+02   0.328375E-01   0.103161E+03
   331   0.280577E+04   0.138881E+02   0.329599E-01   0.102403E+03
   332   0.277723E+04   0.140560E+02   0.330814E-01   0.101612E+03
   333   0.274891E+04   0.142229E+02   0.332028E-01   0.100789E+03
   334   0.272083E+04   0.143888E+02   0.333234E-01   0.999331E+02
   335   0.269299E+04   0.145535E+02   0.334438E-01   0.990454E+02
   336   0.266540E+04   0.147171E+02   0.335635E-01   0.981258E+02
   337   0.263806E+04   0.148795E+02   0.336831E-01   0.971757E+02
   338   0.261097E+04   0.150405E+02   0.338019E-01   0.961945E+02
   339   0.258416E+04   0.152002E+02   0.339206E-01   0.951835E+02
   340   0.255763E+04   0.153586E+02   0.340386E-01   0.941429E+02
   341   0.253138E+04   0.155154E+02   0.341566E-01   0.930725E+02
   342   0.250541E+04   0.156706E+02   0.342738E-01   0.919724E+02
   343   0.247974E+04   0.158242E+02   0.343911E-01   0.908442E+02
   344   0.245435E+04   0.159760E+02   0.345077E-01   0.896869E+02
   345   0.242926E+04   0.161261E+02   0.346243E-01   0.885015E+02
   346   0.240448E+04   0.162742E+02   0.347403E-01   0.872878E+02
   347   0.238000E+04   0.164205E+02   0.348563E-01   0.860467E+02
   348   0.235583E+04   0.165646E+02   0.349717E-01   0.847781E+02
   349   0.233198E+04   0.167068E+02   0.350872E-01   0.834842E+02
   350   0.230846E+04   0.168468E+02   0.352022E-01   0.821643E+02
   351   0.228527E+04   0.169847E+02   0.353173E-01   0.808198E+02
   352   0.226242E+04   0.171205E+02   0.354319E-01   0.794515E+02
   353   0.223992E+04   0.172540E+02   0.355466E-01   0.780593E+02
   354   0.221777E+04   0.173853E+02   0.356608E-01   0.766453E+02
   355   0.219598E+04   0.175142E+02   0.357753E-01   0.752088E+02
   356   0.217455E+04   0.176407E+02   0.358893E-01   0.737505E+02
   357   0.215348E+04   0.177648E+02   0.360035E-01   0.722710E+02
   358   0.213279E+04   0.178864E+02   0.361173E-01   0.707710E+02
   359   0.211246E+04   0.180053E+02   0.362314E-01   0.692506E+02
   360   0.209251E+04   0.181215E+02   0.363451E-01   0.677110E+02
   361   0.207294E+04   0.182350E+02   0.364591E-01   0.661514E+02
   362   0.205374E+04   0.183457E+02   0.365728E-01   0.645734E+02
   363   0.203493E+04   0.184536E+02   0.366869E-01   0.629775E+02
   364   0.201650E+04   0.185586E+02   0.368007E-01   0.613645E+02
   365   0.199847E+04   0.186607E+02   0.369148E-01   0.597350E+02
   366   0.198083E+04   0.187597E+02   0.370287E-01   0.580898E+02
   367   0.196359E+04   0.188558E+02   0.371431E-01   0.564295E+02
   368   0.194675E+04   0.189488E+02   0.372572E-01   0.547551E+02
   369   0.193031E+04   0.190387E+02   0.373718E-01   0.530670E+02
   370   0.191427E+04   0.191254E+02   0.374862E-01   0.513660E+02
   371   0.189864E+04   0.192090E+02   0.376012E-01   0.496529E+02
   372   0.188341E+04   0.192893E+02   0.377160E-01   0.479283E+02
   373   0.186859E+04   0.193664E+02   0.378314E-01   0.461930E+02
   374   0.185418E+04   0.194403E+02   0.379467E-01   0.444477E+02
   375   0.184018E+04   0.195108E+02   0.380625E-01   0.426929E+02
   376   0.182658E+04   0.195779E+02   0.381784E-01   0.409295E+02
   377   0.181340E+04   0.196416E+02   0.382948E-01   0.391582E+02
   378   0.180063E+04   0.197019E+02   0.384113E-01   0.373795E+02
   379   0.178827E+04   0.197586E+02   0.385284E-01   0.355942E+02
   380   0.177633E+04   0.198118E+02   0.386456E-01   0.338031E+02
   381   0.176479E+04   0.198615E+02   0.387634E-01   0.320068E+02
   382   0.175368E+04   0.199075E+02   0.388814E-01   0.302059E+02
   383   0.174297E+04   0.199499E+02   0.390001E-01   0.284013E+02
   384   0.173268E+04   0.199887E+02   0.391188E-01   0.265937E+02
   385   0.172280E+04   0.200239E+02   0.392384E-01   0.247839E+02
   386   0.171333E+04   0.200555E+02   0.393581E-01   0.229728E+02
   387   0.170427E+04   0.200834E+02   0.394787E-01   0.211610E+02
   388   0.169562E+04   0.201078E+02   0.395994E-01   0.193494E+02
   389   0.168737E+04   0.201285E+02   0.397210E-01   0.175388E+02
   390   0.167953E+04   0.201456E+02   0.398428E-01   0.157298E+02
   391   0.167209E+04   0.201591E+02   0.399655E-01   0.139232E+02
   392   0.166505E+04   0.201689E+02   0.400884E-01   0.121198E+02
   393   0.165841E+04   0.201751E+02   0.402123E-01   0.103203E+02
   394   0.165216E+04   0.201775E+02   0.403364E-01   0.852531E+01
