#    L    TT             EE             BB             TE          
    43   0.152282E+04   0.105606E+00   0.336833E-01  -0.198087E+00
    44   0.153683E+04   0.112400E+00   0.347829E-01  -0.341748E+00
    45   0.155097E+04   0.119453E+00   0.358764E-01  -0.497068E+00
    46   0.156522E+04   0.126753E+00   0.369625E-01  -0.666019E+00
    47   0.157955E+04   0.134304E+00   0.380398E-01  -0.848126E+00
    48   0.159396E+04   0.142109E+00   0.391069E-01  -0.104232E+01
    49   0.160844E+04   0.150171E+00   0.401622E-01  -0.124745E+01
    50   0.162305E+04   0.158501E+00   0.412043E-01  -0.146225E+01
    51   0.163786E+04   0.167112E+00   0.422317E-01  -0.168562E+01
    52   0.165281E+04   0.176001E+00   0.432435E-01  -0.191741E+01
    53   0.166784E+04   0.185161E+00   0.442388E-01  -0.215793E+01
    54   0.168293E+04   0.194584E+00   0.452170E-01  -0.240835E+01
    55   0.169808E+04   0.204266E+00   0.461770E-01  -0.267020E+01
    56   0.171340E+04   0.214197E+00   0.471182E-01  -0.294526E+01
    57   0.172898E+04   0.224380E+00   0.480394E-01  -0.323374E+01
    58   0.174480E+04   0.234826E+00   0.489397E-01  -0.353476E+01
    59   0.176076E+04   0.245545E+00   0.498181E-01  -0.384719E+01
    60   0.177684E+04   0.256540E+00   0.506737E-01  -0.416944E+01
    61   0.179305E+04   0.267810E+00   0.515054E-01  -0.450030E+01
    62   0.180940E+04   0.279343E+00   0.523128E-01  -0.484033E+01
    63   0.182592E+04   0.291127E+00   0.530955E-01  -0.519051E+01
    64   0.184262E+04   0.303146E+00   0.538532E-01  -0.555184E+01
    65   0.185953E+04   0.315387E+00   0.545854E-01  -0.592539E+01
    66   0.187670E+04   0.327834E+00   0.552917E-01  -0.631192E+01
    67   0.189410E+04   0.340482E+00   0.559715E-01  -0.671025E+01
    68   0.191170E+04   0.353327E+00   0.566242E-01  -0.711873E+01
    69   0.192947E+04   0.366365E+00   0.572493E-01  -0.753571E+01
    70   0.194737E+04   0.379594E+00   0.578460E-01  -0.795975E+01
    71   0.196538E+04   0.393015E+00   0.584139E-01  -0.838998E+01
    72   0.198361E+04   0.406622E+00   0.589529E-01  -0.882762E+01
    73   0.200219E+04   0.420411E+00   0.594631E-01  -0.927425E+01
    74   0.202112E+04   0.434371E+00   0.599444E-01  -0.973033E+01
    75   0.204040E+04   0.448488E+00   0.603970E-01  -0.101960E+02
    76   0.205999E+04   0.462749E+00   0.608209E-01  -0.106713E+02
    77   0.207978E+04   0.477142E+00   0.612160E-01  -0.111549E+02
    78   0.209974E+04   0.491653E+00   0.615821E-01  -0.116465E+02
    79   0.211992E+04   0.506269E+00   0.619191E-01  -0.121461E+02
    80   0.214034E+04   0.520980E+00   0.622269E-01  -0.126538E+02
    81   0.216103E+04   0.535771E+00   0.625053E-01  -0.131694E+02
    82   0.218200E+04   0.550633E+00   0.627544E-01  -0.136923E+02
    83   0.220323E+04   0.565556E+00   0.629743E-01  -0.142221E+02
    84   0.222473E+04   0.580528E+00   0.631649E-01  -0.147578E+02
    85   0.224650E+04   0.595539E+00   0.633264E-01  -0.152991E+02
    86   0.226852E+04   0.610579E+00   0.634587E-01  -0.158451E+02
    87   0.229077E+04   0.625636E+00   0.635621E-01  -0.163956E+02
    88   0.231324E+04   0.640696E+00   0.636368E-01  -0.169501E+02
    89   0.233593E+04   0.655748E+00   0.636829E-01  -0.175083E+02
    90   0.235885E+04   0.670774E+00   0.637008E-01  -0.180702E+02
    91   0.238201E+04   0.685761E+00   0.636906E-01  -0.186353E+02
    92   0.240541E+04   0.700695E+00   0.636528E-01  -0.192036E+02
    93   0.242908E+04   0.715563E+00   0.635881E-01  -0.197747E+02
    94   0.245299E+04   0.730353E+00   0.634971E-01  -0.203483E+02
    95   0.247717E+04   0.745052E+00   0.633803E-01  -0.209241E+02
    96   0.250162E+04   0.759646E+00   0.632383E-01  -0.215017E+02
    97   0.252632E+04   0.774122E+00   0.630718E-01  -0.220808E+02
    98   0.255130E+04   0.788466E+00   0.628812E-01  -0.226610E+02
    99   0.257653E+04   0.802665E+00   0.626672E-01  -0.232418E+02
   100   0.260202E+04   0.816708E+00   0.624304E-01  -0.238228E+02
   101   0.262777E+04   0.830582E+00   0.621714E-01  -0.244037E+02
   102   0.265378E+04   0.844267E+00   0.618907E-01  -0.249841E+02
   103   0.268004E+04   0.857763E+00   0.615890E-01  -0.255635E+02
   104   0.270654E+04   0.871042E+00   0.612667E-01  -0.261413E+02
   105   0.273329E+04   0.884098E+00   0.609247E-01  -0.267173E+02
   106   0.276027E+04   0.896918E+00   0.605633E-01  -0.272908E+02
   107   0.278748E+04   0.909496E+00   0.601832E-01  -0.278614E+02
   108   0.281491E+04   0.921810E+00   0.597850E-01  -0.284287E+02
   109   0.284255E+04   0.933855E+00   0.593693E-01  -0.289920E+02
   110   0.287041E+04   0.945610E+00   0.589366E-01  -0.295510E+02
   111   0.289847E+04   0.957068E+00   0.584877E-01  -0.301053E+02
   112   0.292673E+04   0.968223E+00   0.580231E-01  -0.306542E+02
   113   0.295519E+04   0.979055E+00   0.575438E-01  -0.311974E+02
   114   0.298383E+04   0.989549E+00   0.570503E-01  -0.317344E+02
   115   0.301265E+04   0.999707E+00   0.565436E-01  -0.322646E+02
   116   0.304165E+04   0.100951E+01   0.560243E-01  -0.327877E+02
   117   0.307082E+04   0.101895E+01   0.554932E-01  -0.333030E+02
   118   0.310014E+04   0.102801E+01   0.549510E-01  -0.338103E+02
   119   0.312961E+04   0.103669E+01   0.543987E-01  -0.343089E+02
   120   0.315923E+04   0.104498E+01   0.538367E-01  -0.347985E+02
   121   0.318898E+04   0.105287E+01   0.532661E-01  -0.352785E+02
   122   0.321886E+04   0.106034E+01   0.526874E-01  -0.357485E+02
   123   0.324885E+04   0.106740E+01   0.521015E-01  -0.362081E+02
   124   0.327896E+04   0.107402E+01   0.515091E-01  -0.366567E+02
   125   0.330917E+04   0.108022E+01   0.509110E-01  -0.370939E+02
   126   0.333947E+04   0.108597E+01   0.503079E-01  -0.375194E+02
   127   0.336985E+04   0.109128E+01   0.497006E-01  -0.379325E+02
   128   0.340031E+04   0.109613E+01   0.490899E-01  -0.383330E+02
   129   0.343084E+04   0.110053E+01   0.484765E-01  -0.387203E+02
   130   0.346142E+04   0.110445E+01   0.478611E-01  -0.390940E+02
   131   0.349204E+04   0.110791E+01   0.472446E-01  -0.394538E+02
   132   0.352272E+04   0.111090E+01   0.466274E-01  -0.397990E+02
   133   0.355342E+04   0.111342E+01   0.460103E-01  -0.401294E+02
   134   0.358415E+04   0.111546E+01   0.453935E-01  -0.404445E+02
   135   0.361489E+04   0.111703E+01   0.447779E-01  -0.407439E+02
   136   0.364564E+04   0.111812E+01   0.441638E-01  -0.410270E+02
   137   0.367639E+04   0.111872E+01   0.435520E-01  -0.412935E+02
   138   0.370714E+04   0.111886E+01   0.429428E-01  -0.415431E+02
   139   0.373786E+04   0.111851E+01   0.423370E-01  -0.417752E+02
   140   0.376857E+04   0.111769E+01   0.417349E-01  -0.419897E+02
   141   0.379924E+04   0.111641E+01   0.411373E-01  -0.421861E+02
   142   0.382987E+04   0.111465E+01   0.405446E-01  -0.423640E+02
   143   0.386046E+04   0.111242E+01   0.399574E-01  -0.425231E+02
   144   0.389098E+04   0.110974E+01   0.393763E-01  -0.426631E+02
   145   0.392144E+04   0.110660E+01   0.388018E-01  -0.427834E+02
   146   0.395181E+04   0.110301E+01   0.382344E-01  -0.428840E+02
   147   0.398207E+04   0.109899E+01   0.376748E-01  -0.429643E+02
   148   0.401222E+04   0.109453E+01   0.371234E-01  -0.430239E+02
   149   0.404224E+04   0.108964E+01   0.365809E-01  -0.430627E+02
   150   0.407212E+04   0.108433E+01   0.360477E-01  -0.430800E+02
   151   0.410183E+04   0.107861E+01   0.355244E-01  -0.430758E+02
   152   0.413138E+04   0.107250E+01   0.350113E-01  -0.430497E+02
   153   0.416076E+04   0.106599E+01   0.345084E-01  -0.430015E+02
   154   0.418997E+04   0.105911E+01   0.340161E-01  -0.429310E+02
   155   0.421899E+04   0.105186E+01   0.335345E-01  -0.428378E+02
   156   0.424784E+04   0.104426E+01   0.330637E-01  -0.427219E+02
   157   0.427648E+04   0.103631E+01   0.326040E-01  -0.425830E+02
   158   0.430493E+04   0.102803E+01   0.321556E-01  -0.424208E+02
   159   0.433318E+04   0.101944E+01   0.317186E-01  -0.422351E+02
   160   0.436120E+04   0.101054E+01   0.312932E-01  -0.420259E+02
   161   0.438899E+04   0.100137E+01   0.308797E-01  -0.417928E+02
   162   0.441653E+04   0.991917E+00   0.304781E-01  -0.415358E+02
   163   0.444381E+04   0.982227E+00   0.300888E-01  -0.412545E+02
   164   0.447082E+04   0.972298E+00   0.297118E-01  -0.409489E+02
   165   0.449754E+04   0.962150E+00   0.293475E-01  -0.406189E+02
   166   0.452397E+04   0.951805E+00   0.289958E-01  -0.402642E+02
   167   0.455009E+04   0.941286E+00   0.286571E-01  -0.398848E+02
   168   0.457591E+04   0.930615E+00   0.283315E-01  -0.394808E+02
   169   0.460140E+04   0.919814E+00   0.280192E-01  -0.390520E+02
   170   0.462656E+04   0.908897E+00   0.277204E-01  -0.385984E+02
   171   0.465138E+04   0.897894E+00   0.274353E-01  -0.381199E+02
   172   0.467587E+04   0.886827E+00   0.271640E-01  -0.376166E+02
   173   0.469999E+04   0.875718E+00   0.269068E-01  -0.370883E+02
   174   0.472374E+04   0.864589E+00   0.266637E-01  -0.365352E+02
   175   0.474713E+04   0.853477E+00   0.264351E-01  -0.359573E+02
   176   0.477013E+04   0.842397E+00   0.262210E-01  -0.353547E+02
   177   0.479274E+04   0.831383E+00   0.260213E-01  -0.347272E+02
   178   0.481494E+04   0.820458E+00   0.258357E-01  -0.340750E+02
   179   0.483673E+04   0.809640E+00   0.256640E-01  -0.333980E+02
   180   0.485812E+04   0.798967E+00   0.255059E-01  -0.326964E+02
   181   0.487907E+04   0.788465E+00   0.253613E-01  -0.319702E+02
   182   0.489960E+04   0.778163E+00   0.252298E-01  -0.312196E+02
   183   0.491970E+04   0.768081E+00   0.251114E-01  -0.304446E+02
   184   0.493935E+04   0.758256E+00   0.250056E-01  -0.296455E+02
   185   0.495855E+04   0.748721E+00   0.249123E-01  -0.288222E+02
   186   0.497729E+04   0.739499E+00   0.248312E-01  -0.279749E+02
   187   0.499556E+04   0.730617E+00   0.247622E-01  -0.271039E+02
   188   0.501337E+04   0.722114E+00   0.247049E-01  -0.262092E+02
   189   0.503070E+04   0.714019E+00   0.246593E-01  -0.252912E+02
   190   0.504754E+04   0.706365E+00   0.246248E-01  -0.243499E+02
   191   0.506389E+04   0.699182E+00   0.246015E-01  -0.233858E+02
   192   0.507974E+04   0.692503E+00   0.245890E-01  -0.223989E+02
   193   0.509508E+04   0.686360E+00   0.245871E-01  -0.213894E+02
   194   0.510992E+04   0.680787E+00   0.245954E-01  -0.203577E+02
   195   0.512423E+04   0.675816E+00   0.246140E-01  -0.193041E+02
   196   0.513804E+04   0.671484E+00   0.246424E-01  -0.182290E+02
   197   0.515132E+04   0.667824E+00   0.246805E-01  -0.171327E+02
   198   0.516409E+04   0.664870E+00   0.247279E-01  -0.160155E+02
   199   0.517632E+04   0.662657E+00   0.247845E-01  -0.148776E+02
   200   0.518803E+04   0.661218E+00   0.248499E-01  -0.137197E+02
   201   0.519920E+04   0.660589E+00   0.249242E-01  -0.125418E+02
   202   0.520983E+04   0.660802E+00   0.250067E-01  -0.113445E+02
   203   0.521989E+04   0.661893E+00   0.250975E-01  -0.101280E+02
   204   0.522939E+04   0.663894E+00   0.251962E-01  -0.889279E+01
   205   0.523831E+04   0.666840E+00   0.253025E-01  -0.763923E+01
   206   0.524664E+04   0.670763E+00   0.254162E-01  -0.636766E+01
   207   0.525438E+04   0.675698E+00   0.255372E-01  -0.507839E+01
   208   0.526152E+04   0.681679E+00   0.256649E-01  -0.377197E+01
   209   0.526808E+04   0.688737E+00   0.257993E-01  -0.244890E+01
   210   0.527406E+04   0.696909E+00   0.259401E-01  -0.110967E+01
   211   0.527945E+04   0.706229E+00   0.260871E-01   0.245222E+00
   212   0.528428E+04   0.716727E+00   0.262398E-01   0.161526E+01
   213   0.528855E+04   0.728439E+00   0.263982E-01   0.299995E+01
   214   0.529225E+04   0.741399E+00   0.265620E-01   0.439879E+01
   215   0.529540E+04   0.755633E+00   0.267309E-01   0.581123E+01
   216   0.529798E+04   0.771185E+00   0.269045E-01   0.723674E+01
   217   0.529998E+04   0.788080E+00   0.270828E-01   0.867476E+01
   218   0.530141E+04   0.806345E+00   0.272654E-01   0.101248E+02
   219   0.530226E+04   0.826021E+00   0.274521E-01   0.115863E+02
   220   0.530253E+04   0.847135E+00   0.276426E-01   0.130588E+02
   221   0.530221E+04   0.869715E+00   0.278367E-01   0.145415E+02
   222   0.530130E+04   0.893800E+00   0.280339E-01   0.160340E+02
   223   0.529981E+04   0.919410E+00   0.282343E-01   0.175357E+02
   224   0.529773E+04   0.946580E+00   0.284374E-01   0.190461E+02
   225   0.529508E+04   0.975328E+00   0.286431E-01   0.205643E+02
   226   0.529184E+04   0.100570E+01   0.288510E-01   0.220899E+02
   227   0.528802E+04   0.103771E+01   0.290610E-01   0.236222E+02
   228   0.528363E+04   0.107139E+01   0.292726E-01   0.251607E+02
   229   0.527866E+04   0.110677E+01   0.294857E-01   0.267046E+02
   230   0.527311E+04   0.114387E+01   0.297000E-01   0.282535E+02
   231   0.526699E+04   0.118272E+01   0.299154E-01   0.298065E+02
   232   0.526031E+04   0.122333E+01   0.301313E-01   0.313631E+02
   233   0.525306E+04   0.126574E+01   0.303478E-01   0.329226E+02
   234   0.524524E+04   0.130997E+01   0.305644E-01   0.344843E+02
   235   0.523686E+04   0.135604E+01   0.307810E-01   0.360477E+02
   236   0.522791E+04   0.140399E+01   0.309971E-01   0.376120E+02
   237   0.521841E+04   0.145380E+01   0.312128E-01   0.391765E+02
   238   0.520836E+04   0.150552E+01   0.314274E-01   0.407406E+02
   239   0.519776E+04   0.155915E+01   0.316411E-01   0.423036E+02
   240   0.518661E+04   0.161472E+01   0.318533E-01   0.438647E+02
   241   0.517492E+04   0.167226E+01   0.320639E-01   0.454235E+02
   242   0.516269E+04   0.173176E+01   0.322725E-01   0.469790E+02
   243   0.514993E+04   0.179325E+01   0.324791E-01   0.485306E+02
   244   0.513663E+04   0.185674E+01   0.326831E-01   0.500778E+02
   245   0.512282E+04   0.192225E+01   0.328846E-01   0.516198E+02
   246   0.510850E+04   0.198978E+01   0.330830E-01   0.531560E+02
   247   0.509366E+04   0.205934E+01   0.332783E-01   0.546857E+02
   248   0.507832E+04   0.213097E+01   0.334700E-01   0.562081E+02
   249   0.506248E+04   0.220464E+01   0.336581E-01   0.577228E+02
   250   0.504616E+04   0.228039E+01   0.338421E-01   0.592289E+02
   251   0.502934E+04   0.235820E+01   0.340221E-01   0.607256E+02
   252   0.501203E+04   0.243808E+01   0.341977E-01   0.622124E+02
   253   0.499423E+04   0.252006E+01   0.343693E-01   0.636884E+02
   254   0.497596E+04   0.260412E+01   0.345367E-01   0.651527E+02
   255   0.495720E+04   0.269028E+01   0.347003E-01   0.666048E+02
   256   0.493796E+04   0.277854E+01   0.348598E-01   0.680439E+02
   257   0.491826E+04   0.286890E+01   0.350155E-01   0.694695E+02
   258   0.489810E+04   0.296136E+01   0.351673E-01   0.708805E+02
   259   0.487750E+04   0.305594E+01   0.353155E-01   0.722775E+02
   260   0.485647E+04   0.315261E+01   0.354598E-01   0.736582E+02
   261   0.483501E+04   0.325139E+01   0.356006E-01   0.750235E+02
   262   0.481315E+04   0.335228E+01   0.357377E-01   0.763719E+02
   263   0.479089E+04   0.345527E+01   0.358715E-01   0.777035E+02
   264   0.476824E+04   0.356035E+01   0.360017E-01   0.790168E+02
   265   0.474521E+04   0.366752E+01   0.361286E-01   0.803126E+02
   266   0.472178E+04   0.377677E+01   0.362521E-01   0.815887E+02
   267   0.469799E+04   0.388807E+01   0.363724E-01   0.828445E+02
   268   0.467382E+04   0.400143E+01   0.364894E-01   0.840808E+02
   269   0.464929E+04   0.411683E+01   0.366035E-01   0.852953E+02
   270   0.462439E+04   0.423426E+01   0.367143E-01   0.864888E+02
   271   0.459915E+04   0.435371E+01   0.368223E-01   0.876592E+02
   272   0.457356E+04   0.447515E+01   0.369271E-01   0.888073E+02
   273   0.454765E+04   0.459856E+01   0.370293E-01   0.899316E+02
   274   0.452141E+04   0.472394E+01   0.371285E-01   0.910329E+02
   275   0.449485E+04   0.485125E+01   0.372252E-01   0.921090E+02
   276   0.446801E+04   0.498049E+01   0.373190E-01   0.931608E+02
   277   0.444087E+04   0.511162E+01   0.374103E-01   0.941867E+02
   278   0.441344E+04   0.524463E+01   0.374990E-01   0.951862E+02
   279   0.438574E+04   0.537948E+01   0.375853E-01   0.961600E+02
   280   0.435778E+04   0.551614E+01   0.376691E-01   0.971066E+02
   281   0.432956E+04   0.565460E+01   0.377507E-01   0.980261E+02
   282   0.430110E+04   0.579481E+01   0.378299E-01   0.989179E+02
   283   0.427241E+04   0.593675E+01   0.379071E-01   0.997811E+02
   284   0.424348E+04   0.608039E+01   0.379819E-01   0.100615E+03
   285   0.421434E+04   0.622569E+01   0.380549E-01   0.101420E+03
   286   0.418500E+04   0.637263E+01   0.381257E-01   0.102196E+03
   287   0.415546E+04   0.652115E+01   0.381948E-01   0.102942E+03
   288   0.412573E+04   0.667123E+01   0.382618E-01   0.103657E+03
   289   0.409583E+04   0.682283E+01   0.383273E-01   0.104342E+03
   290   0.406576E+04   0.697591E+01   0.383908E-01   0.104996E+03
   291   0.403554E+04   0.713045E+01   0.384529E-01   0.105618E+03
   292   0.400517E+04   0.728631E+01   0.385133E-01   0.106209E+03
   293   0.397465E+04   0.744358E+01   0.385724E-01   0.106768E+03
   294   0.394401E+04   0.760217E+01   0.386299E-01   0.107294E+03
   295   0.391325E+04   0.776194E+01   0.386862E-01   0.107787E+03
   296   0.388237E+04   0.792296E+01   0.387411E-01   0.108248E+03
   297   0.385138E+04   0.808509E+01   0.387950E-01   0.108674E+03
   298   0.382030E+04   0.824832E+01   0.388475E-01   0.109066E+03
   299   0.378914E+04   0.841259E+01   0.388993E-01   0.109425E+03
   300   0.375790E+04   0.857782E+01   0.389499E-01   0.109749E+03
   301   0.372660E+04   0.874409E+01   0.389998E-01   0.110040E+03
   302   0.369525E+04   0.891117E+01   0.390486E-01   0.110296E+03
   303   0.366386E+04   0.907914E+01   0.390969E-01   0.110517E+03
   304   0.363244E+04   0.924795E+01   0.391442E-01   0.110705E+03
   305   0.360100E+04   0.941751E+01   0.391911E-01   0.110857E+03
   306   0.356955E+04   0.958783E+01   0.392372E-01   0.110975E+03
   307   0.353810E+04   0.975877E+01   0.392829E-01   0.111057E+03
   308   0.350667E+04   0.993033E+01   0.393279E-01   0.111105E+03
   309   0.347525E+04   0.101024E+02   0.393726E-01   0.111117E+03
   310   0.344386E+04   0.102750E+02   0.394167E-01   0.111095E+03
   311   0.341251E+04   0.104480E+02   0.394607E-01   0.111036E+03
   312   0.338120E+04   0.106214E+02   0.395042E-01   0.110942E+03
   313   0.334995E+04   0.107951E+02   0.395477E-01   0.110812E+03
   314   0.331876E+04   0.109690E+02   0.395908E-01   0.110647E+03
   315   0.328765E+04   0.111431E+02   0.396340E-01   0.110446E+03
   316   0.325661E+04   0.113174E+02   0.396769E-01   0.110209E+03
   317   0.322568E+04   0.114917E+02   0.397200E-01   0.109938E+03
   318   0.319484E+04   0.116660E+02   0.397630E-01   0.109630E+03
   319   0.316412E+04   0.118403E+02   0.398063E-01   0.109287E+03
   320   0.313351E+04   0.120145E+02   0.398496E-01   0.108909E+03
   321   0.310304E+04   0.121885E+02   0.398933E-01   0.108496E+03
   322   0.307269E+04   0.123622E+02   0.399371E-01   0.108047E+03
   323   0.304250E+04   0.125356E+02   0.399816E-01   0.107564E+03
   324   0.301245E+04   0.127086E+02   0.400261E-01   0.107046E+03
   325   0.298258E+04   0.128812E+02   0.400715E-01   0.106493E+03
   326   0.295287E+04   0.130533E+02   0.401171E-01   0.105906E+03
   327   0.292333E+04   0.132249E+02   0.401636E-01   0.105284E+03
   328   0.289399E+04   0.133957E+02   0.402105E-01   0.104628E+03
   329   0.286484E+04   0.135659E+02   0.402585E-01   0.103939E+03
   330   0.283590E+04   0.137352E+02   0.403069E-01   0.103216E+03
   331   0.280716E+04   0.139038E+02   0.403565E-01   0.102459E+03
   332   0.277864E+04   0.140715E+02   0.404068E-01   0.101669E+03
   333   0.275034E+04   0.142381E+02   0.404584E-01   0.100847E+03
   334   0.272228E+04   0.144038E+02   0.405107E-01   0.999919E+02
   335   0.269446E+04   0.145683E+02   0.405644E-01   0.991051E+02
   336   0.266689E+04   0.147316E+02   0.406191E-01   0.981863E+02
   337   0.263957E+04   0.148937E+02   0.406754E-01   0.972369E+02
   338   0.261251E+04   0.150546E+02   0.407326E-01   0.962563E+02
   339   0.258572E+04   0.152140E+02   0.407916E-01   0.952459E+02
   340   0.255921E+04   0.153722E+02   0.408518E-01   0.942057E+02
   341   0.253298E+04   0.155287E+02   0.409138E-01   0.931358E+02
   342   0.250703E+04   0.156837E+02   0.409771E-01   0.920360E+02
   343   0.248137E+04   0.158371E+02   0.410424E-01   0.909079E+02
   344   0.245601E+04   0.159887E+02   0.411091E-01   0.897508E+02
   345   0.243094E+04   0.161385E+02   0.411779E-01   0.885654E+02
   346   0.240617E+04   0.162865E+02   0.412484E-01   0.873517E+02
   347   0.238171E+04   0.164325E+02   0.413211E-01   0.861104E+02
   348   0.235756E+04   0.165764E+02   0.413955E-01   0.848416E+02
   349   0.233373E+04   0.167184E+02   0.414724E-01   0.835473E+02
   350   0.231022E+04   0.168583E+02   0.415511E-01   0.822270E+02
   351   0.228704E+04   0.169960E+02   0.416323E-01   0.808821E+02
   352   0.226421E+04   0.171316E+02   0.417154E-01   0.795131E+02
   353   0.224172E+04   0.172650E+02   0.418010E-01   0.781202E+02
   354   0.221958E+04   0.173961E+02   0.418884E-01   0.767055E+02
   355   0.219780E+04   0.175248E+02   0.419781E-01   0.752681E+02
   356   0.217638E+04   0.176512E+02   0.420695E-01   0.738088E+02
   357   0.215533E+04   0.177751E+02   0.421631E-01   0.723283E+02
   358   0.213464E+04   0.178965E+02   0.422583E-01   0.708273E+02
   359   0.211432E+04   0.180153E+02   0.423557E-01   0.693057E+02
   360   0.209438E+04   0.181314E+02   0.424546E-01   0.677649E+02
   361   0.207481E+04   0.182448E+02   0.425556E-01   0.662040E+02
   362   0.205561E+04   0.183554E+02   0.426579E-01   0.646246E+02
   363   0.203681E+04   0.184631E+02   0.427622E-01   0.630274E+02
   364   0.201838E+04   0.185680E+02   0.428678E-01   0.614129E+02
   365   0.200036E+04   0.186700E+02   0.429752E-01   0.597820E+02
   366   0.198272E+04   0.187689E+02   0.430839E-01   0.581353E+02
   367   0.196548E+04   0.188649E+02   0.431943E-01   0.564734E+02
   368   0.194864E+04   0.189578E+02   0.433058E-01   0.547974E+02
   369   0.193219E+04   0.190476E+02   0.434190E-01   0.531077E+02
   370   0.191616E+04   0.191342E+02   0.435332E-01   0.514050E+02
   371   0.190052E+04   0.192178E+02   0.436490E-01   0.496902E+02
   372   0.188529E+04   0.192980E+02   0.437656E-01   0.479639E+02
   373   0.187046E+04   0.193750E+02   0.438838E-01   0.462269E+02
   374   0.185605E+04   0.194488E+02   0.440028E-01   0.444798E+02
   375   0.184204E+04   0.195193E+02   0.441231E-01   0.427233E+02
   376   0.182844E+04   0.195863E+02   0.442442E-01   0.409582E+02
   377   0.181525E+04   0.196500E+02   0.443665E-01   0.391850E+02
   378   0.180247E+04   0.197102E+02   0.444895E-01   0.374046E+02
   379   0.179010E+04   0.197669E+02   0.446137E-01   0.356175E+02
   380   0.177815E+04   0.198201E+02   0.447383E-01   0.338247E+02
   381   0.176661E+04   0.198698E+02   0.448641E-01   0.320265E+02
   382   0.175548E+04   0.199157E+02   0.449903E-01   0.302239E+02
   383   0.174477E+04   0.199581E+02   0.451175E-01   0.284176E+02
   384   0.173447E+04   0.199969E+02   0.452449E-01   0.266083E+02
   385   0.172457E+04   0.200321E+02   0.453733E-01   0.247968E+02
   386   0.171509E+04   0.200636E+02   0.455019E-01   0.229840E+02
   387   0.170602E+04   0.200916E+02   0.456313E-01   0.211706E+02
   388   0.169735E+04   0.201159E+02   0.457608E-01   0.193574E+02
   389   0.168909E+04   0.201367E+02   0.458911E-01   0.175452E+02
   390   0.168124E+04   0.201538E+02   0.460213E-01   0.157346E+02
   391   0.167379E+04   0.201673E+02   0.461521E-01   0.139266E+02
   392   0.166673E+04   0.201771E+02   0.462828E-01   0.121217E+02
   393   0.166007E+04   0.201833E+02   0.464141E-01   0.103208E+02
   394   0.165381E+04   0.201858E+02   0.465451E-01   0.852447E+01
