3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.460749999999999417e-04
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.680374999999996150e-04
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.906750000000000500e-04
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.139999999999998716e-04
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.380124999999999470e-04
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.626999999999999169e-04
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.881000000000004259e-04
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.141999999999998135e-04
4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.409999999999998144e-04
4.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.684499999999998582e-04
4.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.965749999999997964e-04
4.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.255000000000001878e-04
4.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.549499999999996297e-04
4.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.852500000000000951e-04
4.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.160999999999994627e-04
4.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.476499999999998772e-04
4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.799249999999998892e-04
4.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.128750000000002293e-04
5.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.465000000000000302e-04
5.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.808750000000005811e-04
5.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.158750000000000224e-04
5.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.515249999999999403e-04
5.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.878500000000001863e-04
5.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.024874999999999745e-03
5.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.062500000000000076e-03
5.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.100874999999999423e-03
5.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.139899999999999247e-03
5.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.179575000000000415e-03
6.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.219975000000000746e-03
6.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.260974999999999249e-03
6.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.302699999999999518e-03
6.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.345050000000000412e-03
6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.388050000000000048e-03
6.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.431800000000000433e-03
6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.476224999999999413e-03
6.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.521174999999999611e-03
6.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.566949999999999246e-03
6.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.613299999999998936e-03
7.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.660374999999999525e-03
7.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.708050000000000020e-03
7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.756449999999999678e-03
7.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.805600000000000087e-03
7.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.855349999999999534e-03
7.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.905674999999999904e-03
7.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.956874999999999414e-03
7.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.008700000000000416e-03
7.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.061099999999999738e-03
7.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.114250000000000677e-03
8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.168149999999999765e-03
8.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.222775000000000618e-03
8.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.277999999999998776e-03
8.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.333974999999998551e-03
8.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.390700000000000811e-03
8.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.448024999999999507e-03
8.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.506074999999999969e-03
8.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.564974999999998853e-03
8.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.624474999999999378e-03
8.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.684699999999999934e-03
9.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.745624999999999802e-03
9.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.807349999999998388e-03
9.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.869800000000000476e-03
9.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.932999999999999843e-03
9.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.996875000000000407e-03
9.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.061524999999998969e-03
9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.126900000000000165e-03
9.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.193124999999999783e-03
9.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.259949999999999307e-03
9.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.327725000000000995e-03
1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.396175000000001276e-03
1.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.465275000000000299e-03
1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.535299999999999901e-03
1.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.606049999999999534e-03
1.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.677549999999999916e-03
1.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.749774999999999463e-03
1.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.822974999999999290e-03
1.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.896849999999999446e-03
1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.971375000000000079e-03
1.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.046849999999999406e-03
1.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.123200000000000476e-03
1.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.200174999999999569e-03
1.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.278124999999999810e-03
1.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.356749999999999512e-03
1.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.436249999999999222e-03
1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.516749999999999064e-03
1.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.597750000000000274e-03
1.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.679624999999998890e-03
1.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.762374999999999248e-03
1.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.846249999999999863e-03
1.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.930499999999999987e-03
1.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.015999999999999626e-03
1.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.102124999999999889e-03
1.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.189249999999999419e-03
1.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.277249999999999823e-03
1.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.365874999999999985e-03
1.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.455749999999999662e-03
1.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.546249999999999965e-03
1.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.637624999999999408e-03
1.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.729999999999999850e-03
1.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.823374999999999559e-03
1.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.917374999999999892e-03
1.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.012499999999999616e-03
1.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.108624999999999472e-03
1.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.205500000000000078e-03
1.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.303375000000000818e-03
1.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.402124999999999830e-03
1.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.502125000000000092e-03
1.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.602875000000000237e-03
1.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.704624999999998780e-03
1.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.807125000000000675e-03
1.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.910750000000000226e-03
1.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.015499999999999167e-03
1.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.121124999999999851e-03
1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.227874999999999925e-03
1.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.335499999999999139e-03
1.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.444374999999999604e-03
1.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.554250000000000201e-03
1.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.664749999999999688e-03
1.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.776874999999999066e-03
1.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.889625000000000804e-03
1.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.003625000000000322e-03
1.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.118500000000000716e-03
1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.234624999999998890e-03
1.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.351749999999999799e-03
1.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.469874999999999973e-03
1.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.589249999999999663e-03
1.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.709500000000000228e-03
1.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.831000000000000308e-03
1.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.953499999999999653e-03
1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.077124999999998389e-03
1.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.201874999999999985e-03
1.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.327750000000000971e-03
1.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.454625000000001223e-03
1.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.582000000000000239e-03
1.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.711249999999999397e-03
1.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.842250000000000304e-03
1.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.972749999999998977e-03
1.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.010525000000000138e-02
1.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.023949999999999860e-02
1.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.037324999999999879e-02
1.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.050874999999999899e-02
1.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.064624999999999946e-02
1.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.078324999999999943e-02
1.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.092200000000000115e-02
1.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.106249999999999942e-02
1.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.120250000000000065e-02
1.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.134574999999999993e-02
1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.148825000000000020e-02
1.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.163274999999999899e-02
1.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.177775000000000002e-02
1.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.192374999999999859e-02
1.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.207125000000000212e-02
1.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.221850000000000019e-02
1.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.236750000000000002e-02
1.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.251849999999999838e-02
1.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.266899999999999971e-02
1.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.282149999999999956e-02
1.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.297449999999999992e-02
1.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.312850000000000128e-02
1.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.328300000000000140e-02
1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.343975000000000031e-02
1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.359575000000000020e-02
1.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.375400000000000060e-02
1.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.391274999999999977e-02
1.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.407125000000000042e-02
1.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.423175000000000134e-02
1.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.439299999999999954e-02
1.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.455525000000000048e-02
1.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.471800000000000018e-02
2.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.488175000000000088e-02
2.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.504650000000000085e-02
2.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.521174999999999958e-02
2.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.537799999999999931e-02
2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.554525000000000004e-02
2.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.571324999999999805e-02
2.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.588099999999999928e-02
2.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.605074999999999905e-02
2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.622024999999999856e-02
2.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.639049999999999882e-02
2.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.656175000000000008e-02
2.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.673400000000000235e-02
2.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.690700000000000189e-02
2.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.708000000000000143e-02
2.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.725375000000000172e-02
2.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.742849999999999955e-02
2.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.760425000000000184e-02
2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.777975000000000042e-02
2.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.795624999999999999e-02
2.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.813374999999999709e-02
2.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.831100000000000089e-02
2.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.848950000000000246e-02
2.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.866750000000000007e-02
2.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.884674999999999892e-02
2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.902700000000000224e-02
2.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.920700000000000185e-02
2.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.938700000000000145e-02
2.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.956799999999999859e-02
2.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.974999999999999672e-02
2.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.993075000000000055e-02
2.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.011374999999999968e-02
2.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.029550000000000104e-02
2.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.047850000000000018e-02
2.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.066124999999999906e-02
2.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.084525000000000267e-02
2.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.102924999999999933e-02
2.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.121324999999999947e-02
2.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.139699999999999935e-02
2.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.158099999999999949e-02
2.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.176600000000000062e-02
2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.195099999999999829e-02
2.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.213500000000000190e-02
2.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.231999999999999956e-02
2.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.250525000000000095e-02
2.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.269050000000000233e-02
2.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.287575000000000025e-02
2.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.305975000000000039e-02
2.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.324524999999999855e-02
2.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.343075000000000019e-02
2.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.361524999999999735e-02
2.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.379975000000000146e-02
2.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.398425000000000210e-02
2.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.416924999999999629e-02
2.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.435400000000000065e-02
2.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.453800000000000078e-02
2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.472200000000000092e-02
2.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.490600000000000105e-02
2.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.509025000000000144e-02
2.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.527349999999999736e-02
2.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.545699999999999699e-02
2.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.563924999999999885e-02
2.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.582175000000000095e-02
2.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.600424999999999959e-02
2.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.618575000000000069e-02
2.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.636750000000000205e-02
2.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.654825000000000240e-02
2.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.672899999999999929e-02
2.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.690874999999999864e-02
2.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.708875000000000172e-02
2.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.726774999999999685e-02
2.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.744674999999999893e-02
2.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.762475000000000000e-02
2.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.780300000000000132e-02
2.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.797999999999999793e-02
2.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.815625000000000072e-02
2.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.833249999999999658e-02
2.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.850899999999999962e-02
2.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.868325000000000041e-02
2.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.885749999999999774e-02
2.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.903224999999999903e-02
2.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.920575000000000254e-02
2.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.937825000000000158e-02
2.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.955075000000000063e-02
2.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.972125000000000114e-02
2.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.989300000000000290e-02
2.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.006249999999999895e-02
2.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.023225000000000218e-02
2.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.040100000000000441e-02
2.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.056974999999999970e-02
2.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.073750000000000093e-02
2.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.090425000000000116e-02
2.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.106999999999999693e-02
