    91    0.14346E+03    0.10423E+00    0.72005E-01   -0.30038E+01
    92    0.13930E+03    0.10478E+00    0.71906E-01   -0.29773E+01
    93    0.13519E+03    0.10529E+00    0.71774E-01   -0.29492E+01
    94    0.13114E+03    0.10577E+00    0.71611E-01   -0.29196E+01
    95    0.12715E+03    0.10620E+00    0.71417E-01   -0.28885E+01
    96    0.12323E+03    0.10659E+00    0.71192E-01   -0.28560E+01
    97    0.11937E+03    0.10694E+00    0.70937E-01   -0.28221E+01
    98    0.11558E+03    0.10725E+00    0.70653E-01   -0.27869E+01
    99    0.11185E+03    0.10751E+00    0.70340E-01   -0.27505E+01
   100    0.10818E+03    0.10774E+00    0.69999E-01   -0.27129E+01
   101    0.10459E+03    0.10792E+00    0.69631E-01   -0.26741E+01
   102    0.10107E+03    0.10807E+00    0.69236E-01   -0.26343E+01
   103    0.97610E+02    0.10817E+00    0.68816E-01   -0.25934E+01
   104    0.94223E+02    0.10823E+00    0.68370E-01   -0.25516E+01
   105    0.90906E+02    0.10825E+00    0.67900E-01   -0.25089E+01
   106    0.87658E+02    0.10824E+00    0.67406E-01   -0.24653E+01
   107    0.84481E+02    0.10818E+00    0.66890E-01   -0.24209E+01
   108    0.81374E+02    0.10808E+00    0.66351E-01   -0.23758E+01
   109    0.78337E+02    0.10794E+00    0.65791E-01   -0.23299E+01
   110    0.75371E+02    0.10776E+00    0.65210E-01   -0.22835E+01
   111    0.72476E+02    0.10755E+00    0.64610E-01   -0.22365E+01
   112    0.69652E+02    0.10729E+00    0.63990E-01   -0.21889E+01
   113    0.66900E+02    0.10699E+00    0.63352E-01   -0.21409E+01
   114    0.64219E+02    0.10666E+00    0.62696E-01   -0.20925E+01
   115    0.61610E+02    0.10629E+00    0.62024E-01   -0.20438E+01
   116    0.59072E+02    0.10588E+00    0.61336E-01   -0.19947E+01
   117    0.56604E+02    0.10543E+00    0.60633E-01   -0.19454E+01
   118    0.54205E+02    0.10494E+00    0.59916E-01   -0.18960E+01
   119    0.51876E+02    0.10443E+00    0.59186E-01   -0.18464E+01
   120    0.49617E+02    0.10387E+00    0.58444E-01   -0.17967E+01
   121    0.47425E+02    0.10328E+00    0.57691E-01   -0.17469E+01
   122    0.45302E+02    0.10266E+00    0.56927E-01   -0.16973E+01
   123    0.43246E+02    0.10201E+00    0.56153E-01   -0.16476E+01
   124    0.41257E+02    0.10132E+00    0.55371E-01   -0.15982E+01
   125    0.39334E+02    0.10060E+00    0.54582E-01   -0.15489E+01
   126    0.37478E+02    0.99849E-01    0.53785E-01   -0.14999E+01
   127    0.35687E+02    0.99069E-01    0.52983E-01   -0.14511E+01
   128    0.33960E+02    0.98259E-01    0.52175E-01   -0.14027E+01
   129    0.32297E+02    0.97421E-01    0.51363E-01   -0.13546E+01
   130    0.30696E+02    0.96556E-01    0.50547E-01   -0.13069E+01
   131    0.29157E+02    0.95664E-01    0.49728E-01   -0.12597E+01
   132    0.27677E+02    0.94747E-01    0.48907E-01   -0.12128E+01
   133    0.26256E+02    0.93805E-01    0.48083E-01   -0.11664E+01
   134    0.24892E+02    0.92840E-01    0.47259E-01   -0.11205E+01
   135    0.23585E+02    0.91852E-01    0.46434E-01   -0.10751E+01
   136    0.22334E+02    0.90843E-01    0.45610E-01   -0.10303E+01
   137    0.21137E+02    0.89813E-01    0.44786E-01   -0.98597E+00
   138    0.19993E+02    0.88764E-01    0.43964E-01   -0.94228E+00
   139    0.18901E+02    0.87696E-01    0.43144E-01   -0.89921E+00
   140    0.17861E+02    0.86610E-01    0.42327E-01   -0.85678E+00
   141    0.16870E+02    0.85508E-01    0.41514E-01   -0.81504E+00
   142    0.15927E+02    0.84390E-01    0.40706E-01   -0.77399E+00
   143    0.15033E+02    0.83257E-01    0.39902E-01   -0.73367E+00
   144    0.14184E+02    0.82111E-01    0.39104E-01   -0.69411E+00
   145    0.13381E+02    0.80952E-01    0.38313E-01   -0.65533E+00
   146    0.12623E+02    0.79781E-01    0.37528E-01   -0.61736E+00
   147    0.11907E+02    0.78599E-01    0.36751E-01   -0.58022E+00
   148    0.11233E+02    0.77408E-01    0.35983E-01   -0.54395E+00
   149    0.10600E+02    0.76207E-01    0.35224E-01   -0.50857E+00
   150    0.10007E+02    0.74999E-01    0.34475E-01   -0.47410E+00
   151    0.94518E+01    0.73784E-01    0.33736E-01   -0.44058E+00
   152    0.89345E+01    0.72563E-01    0.33008E-01   -0.40803E+00
   153    0.84535E+01    0.71337E-01    0.32292E-01   -0.37644E+00
   154    0.80076E+01    0.70106E-01    0.31587E-01   -0.34581E+00
   155    0.75958E+01    0.68873E-01    0.30894E-01   -0.31613E+00
   156    0.72169E+01    0.67637E-01    0.30213E-01   -0.28741E+00
   157    0.68698E+01    0.66401E-01    0.29543E-01   -0.25963E+00
   158    0.65534E+01    0.65163E-01    0.28887E-01   -0.23279E+00
   159    0.62666E+01    0.63927E-01    0.28242E-01   -0.20689E+00
   160    0.60081E+01    0.62691E-01    0.27610E-01   -0.18191E+00
   161    0.57770E+01    0.61459E-01    0.26991E-01   -0.15786E+00
   162    0.55721E+01    0.60229E-01    0.26385E-01   -0.13474E+00
   163    0.53922E+01    0.59004E-01    0.25792E-01   -0.11252E+00
   164    0.52363E+01    0.57784E-01    0.25212E-01   -0.91214E-01
   165    0.51031E+01    0.56570E-01    0.24646E-01   -0.70813E-01
   166    0.49916E+01    0.55363E-01    0.24094E-01   -0.51310E-01
   167    0.49007E+01    0.54164E-01    0.23555E-01   -0.32702E-01
   168    0.48292E+01    0.52974E-01    0.23031E-01   -0.14982E-01
   169    0.47761E+01    0.51793E-01    0.22520E-01    0.18540E-02
   170    0.47401E+01    0.50624E-01    0.22024E-01    0.17811E-01
   171    0.47201E+01    0.49466E-01    0.21543E-01    0.32895E-01
   172    0.47151E+01    0.48320E-01    0.21076E-01    0.47111E-01
   173    0.47239E+01    0.47189E-01    0.20625E-01    0.60463E-01
   174    0.47454E+01    0.46071E-01    0.20188E-01    0.72957E-01
   175    0.47784E+01    0.44969E-01    0.19767E-01    0.84599E-01
   176    0.48218E+01    0.43883E-01    0.19361E-01    0.95392E-01
   177    0.48747E+01    0.42814E-01    0.18971E-01    0.10535E+00
   178    0.49363E+01    0.41763E-01    0.18596E-01    0.11448E+00
   179    0.50061E+01    0.40730E-01    0.18237E-01    0.12281E+00
   180    0.50835E+01    0.39715E-01    0.17892E-01    0.13036E+00
   181    0.51680E+01    0.38718E-01    0.17562E-01    0.13715E+00
   182    0.52589E+01    0.37740E-01    0.17246E-01    0.14320E+00
   183    0.53558E+01    0.36782E-01    0.16945E-01    0.14853E+00
   184    0.54581E+01    0.35843E-01    0.16658E-01    0.15316E+00
   185    0.55651E+01    0.34923E-01    0.16384E-01    0.15712E+00
   186    0.56764E+01    0.34024E-01    0.16124E-01    0.16042E+00
   187    0.57914E+01    0.33145E-01    0.15878E-01    0.16309E+00
   188    0.59095E+01    0.32287E-01    0.15644E-01    0.16514E+00
   189    0.60302E+01    0.31450E-01    0.15423E-01    0.16660E+00
   190    0.61529E+01    0.30635E-01    0.15214E-01    0.16749E+00
   191    0.62770E+01    0.29841E-01    0.15018E-01    0.16782E+00
   192    0.64020E+01    0.29069E-01    0.14834E-01    0.16762E+00
   193    0.65273E+01    0.28320E-01    0.14662E-01    0.16691E+00
   194    0.66523E+01    0.27594E-01    0.14502E-01    0.16571E+00
   195    0.67766E+01    0.26890E-01    0.14353E-01    0.16405E+00
   196    0.68994E+01    0.26210E-01    0.14214E-01    0.16193E+00
   197    0.70203E+01    0.25554E-01    0.14087E-01    0.15938E+00
   198    0.71387E+01    0.24921E-01    0.13971E-01    0.15643E+00
   199    0.72541E+01    0.24313E-01    0.13865E-01    0.15309E+00
   200    0.73658E+01    0.23730E-01    0.13769E-01    0.14939E+00
   201    0.74734E+01    0.23172E-01    0.13683E-01    0.14534E+00
   202    0.75762E+01    0.22639E-01    0.13607E-01    0.14097E+00
   203    0.76743E+01    0.22131E-01    0.13540E-01    0.13629E+00
   204    0.77675E+01    0.21647E-01    0.13482E-01    0.13132E+00
   205    0.78559E+01    0.21188E-01    0.13432E-01    0.12608E+00
   206    0.79393E+01    0.20753E-01    0.13392E-01    0.12059E+00
   207    0.80178E+01    0.20342E-01    0.13359E-01    0.11486E+00
   208    0.80912E+01    0.19954E-01    0.13333E-01    0.10891E+00
   209    0.81595E+01    0.19589E-01    0.13315E-01    0.10277E+00
   210    0.82227E+01    0.19247E-01    0.13304E-01    0.96437E-01
   211    0.82808E+01    0.18927E-01    0.13300E-01    0.89944E-01
   212    0.83336E+01    0.18629E-01    0.13302E-01    0.83303E-01
   213    0.83812E+01    0.18353E-01    0.13309E-01    0.76534E-01
   214    0.84234E+01    0.18098E-01    0.13323E-01    0.69652E-01
   215    0.84604E+01    0.17865E-01    0.13341E-01    0.62677E-01
   216    0.84919E+01    0.17652E-01    0.13365E-01    0.55625E-01
   217    0.85179E+01    0.17460E-01    0.13392E-01    0.48515E-01
   218    0.85385E+01    0.17287E-01    0.13425E-01    0.41364E-01
   219    0.85536E+01    0.17135E-01    0.13461E-01    0.34190E-01
   220    0.85630E+01    0.17002E-01    0.13500E-01    0.27011E-01
   221    0.85669E+01    0.16888E-01    0.13543E-01    0.19844E-01
   222    0.85650E+01    0.16792E-01    0.13588E-01    0.12707E-01
   223    0.85575E+01    0.16716E-01    0.13636E-01    0.56175E-02
   224    0.85441E+01    0.16657E-01    0.13687E-01   -0.14064E-02
   225    0.85250E+01    0.16616E-01    0.13739E-01   -0.83472E-02
   226    0.84999E+01    0.16593E-01    0.13792E-01   -0.15187E-01
   227    0.84691E+01    0.16586E-01    0.13847E-01   -0.21911E-01
   228    0.84325E+01    0.16597E-01    0.13902E-01   -0.28510E-01
   229    0.83903E+01    0.16623E-01    0.13958E-01   -0.34979E-01
   230    0.83428E+01    0.16664E-01    0.14015E-01   -0.41313E-01
   231    0.82901E+01    0.16721E-01    0.14072E-01   -0.47506E-01
   232    0.82325E+01    0.16791E-01    0.14129E-01   -0.53552E-01
   233    0.81701E+01    0.16874E-01    0.14186E-01   -0.59445E-01
   234    0.81030E+01    0.16971E-01    0.14243E-01   -0.65181E-01
   235    0.80315E+01    0.17080E-01    0.14299E-01   -0.70753E-01
   236    0.79558E+01    0.17200E-01    0.14355E-01   -0.76155E-01
   237    0.78761E+01    0.17332E-01    0.14410E-01   -0.81383E-01
   238    0.77924E+01    0.17473E-01    0.14463E-01   -0.86430E-01
   239    0.77051E+01    0.17625E-01    0.14516E-01   -0.91290E-01
   240    0.76143E+01    0.17786E-01    0.14567E-01   -0.95959E-01
   241    0.75202E+01    0.17955E-01    0.14616E-01   -0.10043E+00
   242    0.74229E+01    0.18132E-01    0.14664E-01   -0.10470E+00
   243    0.73227E+01    0.18317E-01    0.14709E-01   -0.10876E+00
   244    0.72198E+01    0.18508E-01    0.14753E-01   -0.11260E+00
   245    0.71143E+01    0.18705E-01    0.14794E-01   -0.11623E+00
   246    0.70064E+01    0.18908E-01    0.14832E-01   -0.11962E+00
   247    0.68963E+01    0.19116E-01    0.14867E-01   -0.12279E+00
   248    0.67842E+01    0.19328E-01    0.14900E-01   -0.12572E+00
   249    0.66702E+01    0.19543E-01    0.14929E-01   -0.12841E+00
   250    0.65547E+01    0.19762E-01    0.14955E-01   -0.13085E+00
   251    0.64376E+01    0.19983E-01    0.14977E-01   -0.13303E+00
   252    0.63193E+01    0.20206E-01    0.14995E-01   -0.13496E+00
   253    0.61999E+01    0.20430E-01    0.15010E-01   -0.13663E+00
   254    0.60795E+01    0.20655E-01    0.15021E-01   -0.13806E+00
   255    0.59583E+01    0.20880E-01    0.15028E-01   -0.13923E+00
   256    0.58364E+01    0.21106E-01    0.15031E-01   -0.14017E+00
   257    0.57140E+01    0.21331E-01    0.15031E-01   -0.14087E+00
   258    0.55913E+01    0.21555E-01    0.15027E-01   -0.14134E+00
   259    0.54683E+01    0.21778E-01    0.15019E-01   -0.14158E+00
   260    0.53453E+01    0.21999E-01    0.15008E-01   -0.14160E+00
   261    0.52223E+01    0.22218E-01    0.14993E-01   -0.14141E+00
   262    0.50996E+01    0.22435E-01    0.14974E-01   -0.14100E+00
   263    0.49773E+01    0.22648E-01    0.14952E-01   -0.14038E+00
   264    0.48555E+01    0.22858E-01    0.14926E-01   -0.13956E+00
   265    0.47344E+01    0.23063E-01    0.14896E-01   -0.13855E+00
   266    0.46142E+01    0.23265E-01    0.14863E-01   -0.13734E+00
   267    0.44950E+01    0.23461E-01    0.14826E-01   -0.13594E+00
   268    0.43768E+01    0.23652E-01    0.14785E-01   -0.13436E+00
   269    0.42600E+01    0.23838E-01    0.14742E-01   -0.13260E+00
   270    0.41447E+01    0.24017E-01    0.14694E-01   -0.13066E+00
   271    0.40309E+01    0.24190E-01    0.14643E-01   -0.12856E+00
   272    0.39189E+01    0.24355E-01    0.14589E-01   -0.12629E+00
   273    0.38088E+01    0.24513E-01    0.14531E-01   -0.12386E+00
   274    0.37007E+01    0.24663E-01    0.14469E-01   -0.12127E+00
   275    0.35948E+01    0.24805E-01    0.14404E-01   -0.11854E+00
   276    0.34913E+01    0.24938E-01    0.14336E-01   -0.11566E+00
   277    0.33903E+01    0.25061E-01    0.14264E-01   -0.11264E+00
   278    0.32918E+01    0.25175E-01    0.14189E-01   -0.10948E+00
   279    0.31958E+01    0.25280E-01    0.14111E-01   -0.10620E+00
   280    0.31024E+01    0.25376E-01    0.14030E-01   -0.10280E+00
   281    0.30115E+01    0.25462E-01    0.13946E-01   -0.99290E-01
   282    0.29232E+01    0.25538E-01    0.13859E-01   -0.95674E-01
   283    0.28375E+01    0.25606E-01    0.13769E-01   -0.91963E-01
   284    0.27544E+01    0.25664E-01    0.13677E-01   -0.88162E-01
   285    0.26739E+01    0.25712E-01    0.13582E-01   -0.84279E-01
   286    0.25961E+01    0.25751E-01    0.13485E-01   -0.80323E-01
   287    0.25209E+01    0.25780E-01    0.13386E-01   -0.76300E-01
   288    0.24484E+01    0.25800E-01    0.13285E-01   -0.72217E-01
   289    0.23786E+01    0.25810E-01    0.13182E-01   -0.68082E-01
   290    0.23115E+01    0.25811E-01    0.13077E-01   -0.63903E-01
   291    0.22471E+01    0.25802E-01    0.12970E-01   -0.59687E-01
   292    0.21854E+01    0.25784E-01    0.12862E-01   -0.55441E-01
   293    0.21265E+01    0.25755E-01    0.12753E-01   -0.51173E-01
   294    0.20703E+01    0.25717E-01    0.12642E-01   -0.46890E-01
   295    0.20169E+01    0.25670E-01    0.12530E-01   -0.42600E-01
   296    0.19663E+01    0.25613E-01    0.12417E-01   -0.38310E-01
   297    0.19185E+01    0.25546E-01    0.12303E-01   -0.34028E-01
   298    0.18735E+01    0.25469E-01    0.12189E-01   -0.29760E-01
   299    0.18314E+01    0.25382E-01    0.12073E-01   -0.25515E-01
   300    0.17921E+01    0.25286E-01    0.11958E-01   -0.21299E-01
   301    0.17557E+01    0.25180E-01    0.11841E-01   -0.17121E-01
   302    0.17221E+01    0.25064E-01    0.11725E-01   -0.12987E-01
   303    0.16914E+01    0.24938E-01    0.11608E-01   -0.89008E-02
   304    0.16633E+01    0.24803E-01    0.11491E-01   -0.48666E-02
   305    0.16380E+01    0.24660E-01    0.11375E-01   -0.88775E-03
   306    0.16152E+01    0.24507E-01    0.11258E-01    0.30321E-02
   307    0.15950E+01    0.24346E-01    0.11142E-01    0.68894E-02
   308    0.15771E+01    0.24177E-01    0.11026E-01    0.10681E-01
   309    0.15617E+01    0.24001E-01    0.10910E-01    0.14402E-01
   310    0.15485E+01    0.23817E-01    0.10795E-01    0.18050E-01
   311    0.15376E+01    0.23625E-01    0.10680E-01    0.21621E-01
   312    0.15288E+01    0.23427E-01    0.10566E-01    0.25112E-01
   313    0.15220E+01    0.23222E-01    0.10453E-01    0.28519E-01
   314    0.15173E+01    0.23011E-01    0.10341E-01    0.31838E-01
   315    0.15145E+01    0.22794E-01    0.10230E-01    0.35065E-01
   316    0.15135E+01    0.22571E-01    0.10120E-01    0.38198E-01
   317    0.15143E+01    0.22343E-01    0.10012E-01    0.41233E-01
   318    0.15168E+01    0.22110E-01    0.99042E-02    0.44165E-01
   319    0.15210E+01    0.21872E-01    0.97982E-02    0.46992E-01
   320    0.15267E+01    0.21629E-01    0.96938E-02    0.49710E-01
   321    0.15338E+01    0.21382E-01    0.95909E-02    0.52315E-01
   322    0.15424E+01    0.21131E-01    0.94897E-02    0.54804E-01
   323    0.15523E+01    0.20877E-01    0.93904E-02    0.57173E-01
   324    0.15635E+01    0.20619E-01    0.92929E-02    0.59418E-01
   325    0.15758E+01    0.20358E-01    0.91975E-02    0.61536E-01
   326    0.15893E+01    0.20094E-01    0.91042E-02    0.63524E-01
   327    0.16038E+01    0.19828E-01    0.90130E-02    0.65378E-01
   328    0.16192E+01    0.19560E-01    0.89241E-02    0.67100E-01
   329    0.16356E+01    0.19290E-01    0.88374E-02    0.68690E-01
   330    0.16527E+01    0.19019E-01    0.87530E-02    0.70152E-01
   331    0.16706E+01    0.18746E-01    0.86707E-02    0.71485E-01
   332    0.16892E+01    0.18472E-01    0.85907E-02    0.72693E-01
   333    0.17085E+01    0.18198E-01    0.85130E-02    0.73777E-01
   334    0.17282E+01    0.17923E-01    0.84375E-02    0.74737E-01
   335    0.17484E+01    0.17649E-01    0.83642E-02    0.75577E-01
   336    0.17690E+01    0.17375E-01    0.82932E-02    0.76298E-01
   337    0.17900E+01    0.17102E-01    0.82245E-02    0.76900E-01
   338    0.18112E+01    0.16829E-01    0.81580E-02    0.77387E-01
   339    0.18326E+01    0.16558E-01    0.80939E-02    0.77759E-01
   340    0.18541E+01    0.16289E-01    0.80320E-02    0.78019E-01
   341    0.18756E+01    0.16021E-01    0.79723E-02    0.78168E-01
   342    0.18971E+01    0.15756E-01    0.79150E-02    0.78207E-01
   343    0.19185E+01    0.15493E-01    0.78600E-02    0.78138E-01
   344    0.19398E+01    0.15233E-01    0.78073E-02    0.77963E-01
   345    0.19608E+01    0.14977E-01    0.77569E-02    0.77684E-01
   346    0.19815E+01    0.14724E-01    0.77088E-02    0.77303E-01
   347    0.20018E+01    0.14474E-01    0.76630E-02    0.76820E-01
   348    0.20216E+01    0.14229E-01    0.76195E-02    0.76237E-01
   349    0.20409E+01    0.13988E-01    0.75784E-02    0.75557E-01
   350    0.20597E+01    0.13752E-01    0.75396E-02    0.74780E-01
   351    0.20777E+01    0.13521E-01    0.75032E-02    0.73909E-01
   352    0.20950E+01    0.13296E-01    0.74691E-02    0.72946E-01
   353    0.21116E+01    0.13075E-01    0.74372E-02    0.71894E-01
   354    0.21274E+01    0.12861E-01    0.74076E-02    0.70757E-01
   355    0.21424E+01    0.12652E-01    0.73802E-02    0.69539E-01
   356    0.21567E+01    0.12448E-01    0.73549E-02    0.68243E-01
   357    0.21701E+01    0.12251E-01    0.73315E-02    0.66875E-01
   358    0.21826E+01    0.12059E-01    0.73102E-02    0.65438E-01
   359    0.21944E+01    0.11874E-01    0.72908E-02    0.63936E-01
   360    0.22052E+01    0.11694E-01    0.72732E-02    0.62372E-01
   361    0.22152E+01    0.11521E-01    0.72573E-02    0.60751E-01
   362    0.22243E+01    0.11354E-01    0.72432E-02    0.59077E-01
   363    0.22324E+01    0.11193E-01    0.72308E-02    0.57354E-01
   364    0.22397E+01    0.11038E-01    0.72199E-02    0.55585E-01
   365    0.22460E+01    0.10890E-01    0.72106E-02    0.53775E-01
   366    0.22513E+01    0.10749E-01    0.72028E-02    0.51927E-01
   367    0.22556E+01    0.10614E-01    0.71963E-02    0.50046E-01
   368    0.22590E+01    0.10486E-01    0.71912E-02    0.48136E-01
   369    0.22614E+01    0.10364E-01    0.71873E-02    0.46200E-01
   370    0.22627E+01    0.10250E-01    0.71847E-02    0.44242E-01
   371    0.22630E+01    0.10142E-01    0.71832E-02    0.42267E-01
   372    0.22622E+01    0.10042E-01    0.71829E-02    0.40278E-01
   373    0.22604E+01    0.99489E-02    0.71835E-02    0.38279E-01
   374    0.22575E+01    0.98630E-02    0.71851E-02    0.36275E-01
   375    0.22535E+01    0.97843E-02    0.71876E-02    0.34268E-01
   376    0.22483E+01    0.97130E-02    0.71909E-02    0.32264E-01
   377    0.22421E+01    0.96492E-02    0.71950E-02    0.30266E-01
   378    0.22347E+01    0.95928E-02    0.71998E-02    0.28276E-01
   379    0.22262E+01    0.95435E-02    0.72053E-02    0.26298E-01
   380    0.22168E+01    0.95012E-02    0.72113E-02    0.24333E-01
   381    0.22062E+01    0.94657E-02    0.72179E-02    0.22384E-01
   382    0.21948E+01    0.94369E-02    0.72249E-02    0.20454E-01
   383    0.21823E+01    0.94147E-02    0.72323E-02    0.18545E-01
   384    0.21689E+01    0.93988E-02    0.72401E-02    0.16659E-01
   385    0.21547E+01    0.93892E-02    0.72481E-02    0.14800E-01
   386    0.21395E+01    0.93856E-02    0.72563E-02    0.12970E-01
   387    0.21235E+01    0.93878E-02    0.72647E-02    0.11171E-01
   388    0.21067E+01    0.93958E-02    0.72732E-02    0.94056E-02
   389    0.20892E+01    0.94094E-02    0.72817E-02    0.76765E-02
   390    0.20708E+01    0.94284E-02    0.72901E-02    0.59861E-02
   391    0.20518E+01    0.94526E-02    0.72984E-02    0.43370E-02
   392    0.20320E+01    0.94819E-02    0.73066E-02    0.27317E-02
   393    0.20116E+01    0.95161E-02    0.73146E-02    0.11727E-02
